Message	Prediction	Emote	Emotes
lollinx wolfshy 5upl wolflove	wolfShy	wolfShy	['wolfShy']
monkagun	LUL	monkaGun	['monkaGun']
kekw	LUL	KEKW	['KEKW']
wolfsend	LUL	wolfSend	['wolfSend']
sadge	LUL	Sadge	['Sadge']
kappa	LUL	Kappa	['Kappa']
theilluminati	LUL	TheIlluminati	['TheIlluminati']
omegalul	LUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
lollinx damn that sounds like a good day have fun wolfbaby wolflove	LUL	wolfBaby	['wolfBaby']
mercywing1 mercywing2	<3	MercyWing1	['MercyWing1', 'MercyWing2']
lul	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
nice bluff by bloody  lul	LUL	LUL	['LUL']
so petty lul	LUL	LUL	['LUL']
azzmanr we got a date for next time wolfshy	wolfShy	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
omegalul	LUL	OMEGALUL	['OMEGALUL']
pogchamp	LUL	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
flex that muscle wolfcrown wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
hola chat dakotaz wolfstare	wolfShy	wolfStare	['wolfStare']
lul	LUL	LUL	['LUL']
brickkkk peped	pepeD	pepeD	['pepeD']
lalariggs we friends now <3	<3	<3	['<3']
yo we wolflove a drama queen7 minutes lul so relatable	LUL	LUL	['LUL']
get her koji wolfimp	wolfShy	wolfIMP	['wolfIMP']
kreygasm	LUL	Kreygasm	['Kreygasm']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
its high tide bruh lul	LUL	LUL	['LUL']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfvent wolfvent wolfvent	LUL	wolfVent	['wolfVent']
wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
hi ruby <3 how are you	<3	<3	['<3']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfsend	LUL	wolfSend	['wolfSend']
hiiiii cap wolflove peepohey	wolfShy	peepoHey	['peepoHey']
:>	LUL	:>	[':>']
lul	LUL	LUL	['LUL']
oh rip snitch win  biblethump	LUL	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
that sas wolfcrown	LUL	wolfCrown	['wolfCrown']
brickattack brick ayyyye peped <3	pepeD	pepeD	['pepeD', '<3']
wolflove wolfshy wolflove	wolfVibe	wolfShy	['wolfShy']
hermmm peped	pepeD	pepeD	['pepeD']
dk leavin florida d:	wolfShy	D:	['D:']
d: peped	<3	D:	['D:', 'pepeD']
lul biblethump	<3	LUL	['LUL', 'BibleThump']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
<3	LUL	<3	['<3']
lul lul lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
pog	LUL	POG	['POG']
brickattack brick ayyyye peped <3	<3	<3	['pepeD', '<3']
kekw	LUL	KEKW	['KEKW']
sweetpeasie12 hey hey hey <3 <3	<3	<3	['<3']
notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
wolfshy	LUL	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
u just ran by sleepy pepelaugh	LUL	PepeLaugh	['PepeLaugh']
hermmmmmm peped	pepeD	pepeD	['pepeD']
dk just vives throughout the stream and its always a good time wolfvibe wolfshy	wolfShy	wolfShy	['wolfVibe', 'wolfShy']
lul	LUL	LUL	['LUL']
dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm	LUL	Kreygasm	['Kreygasm']
hi dk <3	<3	<3	['<3']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
anniec02 nice takenrg	<3	TakeNRG	['TakeNRG']
peped	LUL	pepeD	['pepeD']
hug dakotaz  chat wolflove wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'pepeD']
oof game is glitched lul	LUL	LUL	['LUL']
wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
