Message	Prediction	Emote	Emotes
lollinx wolfshy 5upl wolflove	wolfShy	wolfShy	['wolfShy']
monkagun	pepeD	monkaGun	['monkaGun']
kekw	KEKW	KEKW	['KEKW']
wolfsend	wolfSend	wolfSend	['wolfSend']
sadge	Sadge	Sadge	['Sadge']
kappa	Kappa	Kappa	['Kappa']
theilluminati	LUL	TheIlluminati	['TheIlluminati']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lollinx damn that sounds like a good day have fun wolfbaby wolflove	<3	wolfBaby	['wolfBaby']
mercywing1 mercywing2	MercyWing2	MercyWing1	['MercyWing1', 'MercyWing2']
lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
nice bluff by bloody  lul	LUL	LUL	['LUL']
so petty lul	LUL	LUL	['LUL']
azzmanr we got a date for next time wolfshy	wolfShy	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
flex that muscle wolfcrown wolfcrown wolfcrown wolfcrown	wolfShy	wolfCrown	['wolfCrown']
hola chat dakotaz wolfstare	<3	wolfStare	['wolfStare']
lul	LUL	LUL	['LUL']
brickkkk peped	pepeD	pepeD	['pepeD']
lalariggs we friends now <3	<3	<3	['<3']
yo we wolflove a drama queen7 minutes lul so relatable	LUL	LUL	['LUL']
get her koji wolfimp	wolfIMP	wolfIMP	['wolfIMP']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
peped	pepeD	pepeD	['pepeD']
its high tide bruh lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfvent wolfvent wolfvent	wolfVent	wolfVent	['wolfVent']
wolfcrown wolfcrown wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
hi ruby <3 how are you	<3	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfsend	wolfSend	wolfSend	['wolfSend']
hiiiii cap wolflove peepohey	peepoHey	peepoHey	['peepoHey']
:>	LUL	:>	[':>']
lul	LUL	LUL	['LUL']
oh rip snitch win  biblethump	LUL	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
that sas wolfcrown	wolfShy	wolfCrown	['wolfCrown']
brickattack brick ayyyye peped <3	pepeD	pepeD	['pepeD', '<3']
wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
hermmm peped	pepeD	pepeD	['pepeD']
dk leavin florida d:	<3	D:	['D:']
d: peped	pepeD	D:	['D:', 'pepeD']
lul biblethump	LUL	LUL	['LUL', 'BibleThump']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
<3	<3	<3	['<3']
lul lul lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
pog	POG	POG	['POG']
brickattack brick ayyyye peped <3	pepeD	<3	['pepeD', '<3']
kekw	KEKW	KEKW	['KEKW']
sweetpeasie12 hey hey hey <3 <3	<3	<3	['<3']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
wolfshy	wolfShy	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
u just ran by sleepy pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hermmmmmm peped	pepeD	pepeD	['pepeD']
dk just vives throughout the stream and its always a good time wolfvibe wolfshy	wolfShy	wolfShy	['wolfVibe', 'wolfShy']
lul	LUL	LUL	['LUL']
dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm dk makes me hard kreygasm	LUL	Kreygasm	['Kreygasm']
hi dk <3	<3	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
anniec02 nice takenrg	<3	TakeNRG	['TakeNRG']
peped	pepeD	pepeD	['pepeD']
hug dakotaz  chat wolflove wolfgravyr wolfgravyr	wolfShy	wolfGravyR	['wolfGravyR']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	pepeD	wolfVibe	['wolfVibe', 'pepeD']
oof game is glitched lul	LUL	LUL	['LUL']
wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
zerostar_v hey hey <3	<3	<3	['<3']
everyone have a great day <3  especially you dk youre the best	<3	<3	['<3']
ruby8695 i just woke up so im good lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
she died wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	KEKW	KEKW	['KEKW']
dk lul lul	LUL	LUL	['LUL']
ohhhh thats what the assassin does wolfvent thats wild	LUL	wolfVent	['wolfVent']
wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg	wolfGG	wolfGravy	['wolfGravy', 'wolfGG']
zerostar_v azz on the other hand is more fortunate lul	LUL	LUL	['LUL']
he actually does deserve this win lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
umm is vegan pizza ill pass on the steak and scallops phillipwayne89 lul	LUL	LUL	['LUL']
hey ruby <3 merc 12 for the start tomorrow	<3	<3	['<3']
sleepy died lul	LUL	LUL	['LUL']
amad_btw peepohey wolfshy	wolfShy	wolfShy	['wolfShy', 'peepoHey']
kekw	KEKW	KEKW	['KEKW']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
papabear wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
bodied lul	LUL	LUL	['LUL']
kekw oh my god	KEKW	KEKW	['KEKW']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
ya postgame meeting lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
amaadddd peped	pepeD	pepeD	['pepeD']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	LUL	VoteYea	['VoteYea']
biblethump biblethump biblethump :	<3	BibleThump	['BibleThump']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
yeah its facing the right way lul	LUL	LUL	['LUL']
watch her google it lul	LUL	LUL	['LUL']
wolfg2 wolfg1	wolfG1	wolfG1	['wolfG2', 'wolfG1']
tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
joshhhh peped	pepeD	pepeD	['pepeD']
wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
so im at the hospital waiting for my wife to pop my baby out dendiface	LUL	DendiFace	['DendiFace']
basement kekw	KEKW	KEKW	['KEKW']
i just really have a hard time in the moment so im really down <3 <3 awwww ty lollinx	<3	<3	['<3']
ultra instinct the fa kappa kekw	KEKW	KEKW	['Kappa', 'KEKW']
azzmanr i was like wait :o is this gonna be a double podium for us and then it was just a sensor notlikethis	LUL	NotLikeThis	['NotLikeThis', ':O']
kekw	KEKW	KEKW	['KEKW']
wooot betting :d	:D	:D	[':D']
ruby8695 once things got settled it was pretty boring residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
pjsalt pjsalt pjsalt	<3	PJSalt	['PJSalt']
wolfclip	wolfVibe	wolfClip	['wolfClip']
those day wave oos hit different daywavthewave daywavooo wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
heyguys wolfgold sumgold	HeyGuys	HeyGuys	['wolfGold', 'HeyGuys', 'sumGold']
helloooww mercywing1 mercywing2	MercyWing2	MercyWing1	['MercyWing1', 'MercyWing2']
vohiyo vohiyo vohiyo vohiyo vohiyo wutface wutface wutface wutface wutface wutface	LUL	VoHiYo	['VoHiYo', 'WutFace']
voteyea voteyea voteyea voteyea voteyea	LUL	VoteYea	['VoteYea']
tfueraid	LUL	tfueRAID	['tfueRAID']
wolfvent	wolfVent	wolfVent	['wolfVent']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
we allowed to make clips right coz i have to show this to my friend lul	LUL	LUL	['LUL']
pjsalt	<3	PJSalt	['PJSalt']
lung cancer kekw	KEKW	KEKW	['KEKW']
niceee lul	LUL	LUL	['LUL']
heyguys heyguys	<3	HeyGuys	['HeyGuys']
smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc	LUL	SMOrc	['SMOrc']
mystic44 pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
dk sucks wolfsike	<3	wolfSike	['wolfSike']
pjsalt pjsalt pjsalt	<3	PJSalt	['PJSalt']
wolfbaby wolfbaby wolfbaby	wolfBaby	wolfBaby	['wolfBaby']
pog 5up	POG	Pog	['Pog']
<3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
pog	POG	POG	['POG']
josh_5 dont have the cute emote d:	wolfShy	D:	['D:']
captaingatling hahaha 2+2 = 4 quick math kappa	LUL	Kappa	['Kappa']
leftyyyyy peped <3	<3	pepeD	['pepeD', '<3']
peped	pepeD	pepeD	['pepeD']
wolfhit	wolfHit	wolfHit	['wolfHit']
festa030 how was your weekend <3 <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
rip dakotaz	LUL	RIP	['RIP']
wolfgravyr wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
pjsalt	<3	PJSalt	['PJSalt']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
he didnt trip at least pepelaugh	LUL	PepeLaugh	['PepeLaugh']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid3	['Squid1', 'Squid3', 'Squid2', 'Squid4']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
at least coffee smells amazing lul	LUL	LUL	['LUL']
pepehands	PepeHands	PepeHands	['PepeHands']
peped	pepeD	pepeD	['pepeD']
captaingatling u got this :d proud of u homie	<3	:D	[':D']
catjam catjam	catJAM	catJAM	['catJAM']
wolfgg	wolfGG	wolfGG	['wolfGG']
tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
when dk says lord wolfgravyr wolfjoker	wolfJoker	wolfJoker	['wolfJoker', 'wolfGravyR']
wolfshy no u	wolfShy	wolfShy	['wolfShy']
melissa_valo heyguys	<3	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
lollinx thanks <3 <3	<3	<3	['<3']
lets goooo pog	POG	POG	['POG']
trapxnokizzy just thought the same thing lul	LUL	LUL	['LUL']
nice :d	:D	:D	[':D']
chat any1 remember when freddy was considered pay to lose kekw	KEKW	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
theringer	LUL	TheRinger	['TheRinger']
wolfvent	wolfVent	wolfVent	['wolfVent']
brookie_whoopsie lul atleast someone said that to you tho :	LUL	LUL	['LUL']
vxntic_ just dont die 4head	LUL	4Head	['4Head']
wolfgg wolfgg wolfcoffee	wolfGG	wolfGG	['wolfCoffee', 'wolfGG']
kekw	KEKW	KEKW	['KEKW']
its pasta make phaty phat phat wolfg1	wolfShy	wolfG1	['wolfG1']
peped	pepeD	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
tryna blind the killer ear lul	LUL	LUL	['LUL']
rip your pants wolfbaby	LUL	wolfBaby	['RIP', 'wolfBaby']
florida manz on a sunday wolfsend wolfsend wolfgravy wolfgravy	wolfShy	wolfGravy	['wolfGravy', 'wolfSend']
like this wolfboomer wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
