Message	Prediction	Emote	Emotes
kryptiqk also sometimes the rudeness is funny family guy is full of rudeness being the joke ellen knows hes serious but kidding at the same time lolll i feel like this is a crew loss here unless someone is sheriff really i think hafu is pretty good latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi lul thatdogbitme janet remembered when dk did that to the whole lobby eiks_skie thaaaank you thaaank you notatk lul hello	LUL	LUL	['LUL']
ur so dirty sleepy omg he was really the snitch zamasugoi what i was watching falcone lobby as well i leave for 30 mins and he gets a phantom win sadge zamasugoi that phantom win was great falcone was a bit behind for me so i swapped back to him just in time to see that look of disbelief on his face what does underdog do brickattack brick ayyyye peped <3 watchtime omarxbadawi - i cant count that far wolftea snitch hellllo bloody is janitor why they didnt clean the body	LUL	pepeD	['pepeD', '<3']
koji needs to stop trying to make boggly happen googly lul dk what u gonna eat you dont google you boggle its a good day i got double thanked wolfshy googly u moght be snitcjjj possible snitch boggly sounds better its not going to happen koji	LUL	wolfShy	['wolfShy']
wolfeject_hf no idea lol accountage wolfvent wolfvent wolfvent wolfsip when i first asked all 100 of my hs students texted me to go to google   lol lul dk u played this so well so far wonder if 5up is underdog since kills are slow fail incoming	LUL	wolfSip	['wolfSip']
mediumdon there is a glitch waity janet killed omg baited lmao look at that janet https://clipstwitchtv/obedientfinebillwutface-nvsk-wyrzzrkjlmp what a mess kekw glitch has to be last man standing so the game wont end until glitch wins or dies this is the biggest impostor l thats ever been given 10000 iqqqqqq huh haninnieo the glitch is an independent imposter role	LUL	KEKW	['KEKW']
looool kekw hahahahahahahah lul gmacrone happy may omegalul this game omegalul lmaooo omg lol why would dk leak information backfired man didnt deafen im deadeded	KEKW	OMEGALUL	['OMEGALUL']
what if shes imposter lol and she now gets impostor and murders everyone nice lul well thats my prediction bets 10000 brainyfighter could still be snitch or phantom after die imagine kiimmy is imposter lolol imaginee lul oh lmao hahaha dk you are the definition you of a gentleman awkward	LUL	LUL	['LUL']
1 hour 49 minutes 11 seconds annie you ok you ok annie you been hit by you been struck by a smooth criminal karma__l  lights everyone on fire w oh yea thanks opieop dk gives no fcks in among us wolfshy ellums 3rd time explaining what happened kojisrshy pog	LUL	OpieOP	['OpieOP']
no hate here: love dk and all wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend ayo babes squadhey wolftrain2 peped 5up sounding very sus oops my apologiessss the 5ups hat is fued up  lul being too paranoid about jester makes u sus damifurey was it the red name that gave it away	LUL	pepeD	['pepeD']
so koji knows bloody is lying koji looking to outplay bloody yeswanth_09 kills can prevdnt ppl from using anything and has to  be last one standing yeswanth_09 iz basically a morphling that can jam the abilities of other players but theh have to be the lone survivor people actually still play this game opieop dakotaz hello im back got banned for 90 days after holdin2diicks name change from mchora haha now the staffs unbanned me but im stuck with hodlin2potatoes for another 60 days lesson learned xd subbed yestoday also so glad to be back dk really doin tasks lol like theres a world where ellum was just assassinated theres two imposters and a glitch and koji sits on info and dies losing the game for crew bmd9007 yeah we still like watching it mercywing1 mercywing2	LUL	OpieOP	['OpieOP']
ayo babes is 5up moving top hafus house chat im great taking bong rips with my puppy : well like hes with me while i take bong rips he is not partaking okay lmao bye will you accept refugees stevsupticrat stevsupticrat stevsupticrat im a florida twitch streamer too queen_hanae same hope youll be okay <3 i hope youre feeling a bit better today umarirshad helooo im tired wbu zamasugoi peped hello brother umarirshad doing great how are you today kimilove	<3	<3	['<3']
arsonist has to run around pouring gasoline on everyone; then has an ignite button follow me on instagram: wwwinstagramcom/dakotaz 19arkdghilt90 useful info arsonist is a great sneaky role floridaman hug dakotaz  chat wolflove wolfgravyr wolfgravyr stuck_n_limbo hugs dakotaz  chat wolflove wolfgravyr wolfgravyr yea 1 - 12 nessahemmings sorry its been asked a lot hahahahha x-p <3 kappa	LUL	wolfGravyR	['wolfGravyR']
lol only crewmate peped thx chat peped zeemish the game still ends if you get out the 2 imps peped peped ok peped peped train cap peped ruby peped	pepeD	pepeD	['pepeD']
wolflove wolflove wolflove wolflove bye <3 bruh your do do do just synced with my pokemon game bye bye janet wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject lets raiid ellum ok gg love you wolflove omgflower wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	wolfEject	['wolfEject']
lul its tiiiiiiiiiiime lets annoy them janet is totally 5head i know that but can they bring back an impmor no azzmanr lul rayctoxic rayctoxic rayctoxic rayctoxic rayctoxic rayctoxic brainyfighter was that an official rule brainyfighter tbf hafu did that too i think its different cause only one dies if its wrong drnkietoxic drnkietoxic drnkietoxic petty time wolfjoker	LUL	LUL	['LUL']
among us noooooooooooooooooooooooooooo i got a dad joke  no matter how kind your kids are german kids will always be kinder pogchamp isnt 5up moving ill be watching your vods during recovery <3 <3 <3 where is pink man my guy andrew that means i have the rarest badge in dks chat lul yessss thisisherm did you get some sleep wolflove caltlin all cow has legs wolfvibe man im so jealous of you americans getting vaccines so early :/ peeps have been doing hot tub edits left and right of u since yesterday lol < 3	<3	LUL	['LUL']
kimi needs to skip on that comment wolfimp wolfimp wolfimp wolfimp herm lol kimi enter inside hellooooowww wolfshy wolflove also zama peped kimi skip good morning dk wolfvibe how are you peped peped peped	pepeD	wolfShy	['wolfShy']
possible snitch boggly sounds better its not going to happen koji lul snitch nah google gives you same results but with boggle says did you mean googly lul dk will never find out if he is snitch boggly is right ye crewmmate is more rare than a modded role time to buy a lottery ticket lets go dk doing his tasks =d	LUL	LUL	['LUL']
woah hola chat dakotaz wolfstare if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe beehissey woah wtf always crew lul vohiyo lightf13surekid lightf13surekid beehissey you didnt notice its not plushy anymore too hahaha please kimi skip what does the snitch do	LUL	LUL	['LUL']
hellllo bloody is janitor why they didnt clean the body what is the underdog role  feelsbadman sleepy with the 200 iq play sleepys little smiley face is so funny wolfsip wolfshy does the snitch not know until they finish tasks lmao shielded the glitch oooof shielded glitch lol derders how goes it follow me on twitter: wwwtwittercom/dakotaz	LUL	wolfShy	['wolfSip', 'wolfShy']
are you playing valo today lollinx damn that sounds like a good day have fun wolfbaby wolflove dk you little smirker omg caltlin moon2cute good morning caltlin lul among us is still going strong tbf good luck dk have the lobby roles been adjusted hi dk i bet you would love apex legends	<3	LUL	['LUL']
