Message	Prediction	Emote	Emotes
windriverflies true kekw	KEKW	KEKW	['KEKW']
yep true	YEP	YEP	['YEP']
lupohmm lupobooty :sweat_droplets: lupogasm	lupoBOOTY	lupoBOOTY	['lupoGASM', 'lupoBOOTY', 'lupoHMM']
huntaar__ red team double agent lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
holy rats kekw	KEKW	KEKW	['KEKW']
monkaw :thumbs_up:	monkaW	monkaW	['monkaW']
lupo3	lupo3	lupo3	['lupo3']
drlupo the first videogame you are ruining without doing an ad for it kekw	KEKW	KEKW	['KEKW']
ughhh my dog just farted next to me lupotoxic lupotoxic	LUL	lupoTOXIC	['lupoTOXIC']
hmmm	KEKW	Hmmm	['Hmmm']
d:	D:	D:	['D:']
clap	Clap	Clap	['Clap']
lupogasm lupocaw lupogasm lupocaw lupogasm lupocaw lupogasm lupocaw lupogasm lupocaw	lupoGASM	lupoCAW	['lupoGASM', 'lupoCAW']
genesis_ftw just aim at their stomach and the recoil will bounce you into their heads 5head	LUL	5Head	['5Head']
went with the worse plan feelsweirdman	KEKW	FeelsWeirdMan	['FeelsWeirdMan']
lul lul	LUL	LUL	['LUL']
alltimebrianna i was wrong its 6 kills and 8 kills i dont wanna play this game anymore lul	LUL	LUL	['LUL']
drlupo so chat is a reflection of you you have a hoarding problem as same with chat having a jambling problem because they want so much and keep it but not wanna lose it tehepelo	LUL	TehePelo	['TehePelo']
night factory pog	Pog	Pog	['Pog']
drlupo the first video you are ruining without doing an ad for it kekw	KEKW	KEKW	['KEKW']
dont tell him kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
bop bop bop	BOP	BOP	['BOP']
tarkov is love <3	<3	<3	['<3']
alanzp alanzp	KEKW	alanzP	['alanzP']
100 certified tarkov rat kekw	KEKW	KEKW	['KEKW']
blue team pog	Pog	Pog	['Pog']
i lost 100k today on believing kekw	KEKW	KEKW	['KEKW']
theringer	TheRinger	TheRinger	['TheRinger']
kekw	KEKW	KEKW	['KEKW']
we need a wipe sadge	KEKW	Sadge	['Sadge']
kamehameshaw thursday lul	LUL	LUL	['LUL']
brewda rude lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d: without inking our names on you	D:	D:	['D:']
bold move cotton monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
lupolit	lupoLOVE	lupoLIT	['lupoLIT']
lul lul lul kiikek	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
unload on a guys chest gachibass	LUL	gachiBASS	['gachiBASS']
slaughterbear thechaostemplar lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupolove lupoye lupolove lupoye	lupoLOVE	lupoYE	['lupoYE', 'lupoLOVE']
clintus kekw lul	KEKW	LUL	['LUL', 'KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
