Message	Prediction	Emote	Emotes
jbrcash kekw yeah stay on  this table jbrcash heelfistbumpr i think ya need a fist bump and a kiss heelkissr duelbits fuck this guy	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelKISSR']
hey chat stand muzzi4 i wasnt i was helping you kappa ok thank you i love u heelmike  : heelmike gambling in the hottub with q would be fire	LUL	Kappa	['Kappa']
heelpray heelpray heelpray heelpray heelpray heelpray another one dj motha fuckin kahled another one dj motha fuckin kahled heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
rimzzys imma dm you on tweet er trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard heelfistbumpl trihard trihard trihard trihard trihard duelbits	TriHard	heelFISTBUMPL	['heelFISTBUMPL']
ww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw fuck dmca heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad all of the lights goosebumps incoming	heelDAD	heelCAW	['heelCAW', 'heelDAD']
wwwwwwwww 2k in a min pog ayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy hahahahhahhahahahahh	heelCAW	Pog	['Pog']
cawwwwww balls of steel workout video tape 1 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww	heelCAW	heelCAW	['heelCAW']
ight im out yooo mike heelcaw heelcaw heelcaw heelcaw heelfistbumpr yesiririririririr dirtymichael kreygasm kreygasm	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwww hump 2024 lul	heelCAW	heelCAW	['heelCAW']
babype3love babype3love babype3love babype3love slots 50k iceyyyy_ you got kappa | pogchamp | kappa and lost your 50000 points lul cappapp thanks babype3sadge	LUL	Kappa	['PogChamp', 'LUL', 'Kappa']
my drippin ayoooo heelmike w heelpray heelpray heelpray heelpray heelcry1 heelcry2 heelcry3 heelcry4 ww hahaha	heelCRY2	heelCRY1	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
its allowed in canada standddd fr lul just say kap bro dont say that	LUL	LUL	['LUL']
wwwwww <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 daddddyddyyddyyddygabs q nfrenowodnwqokdd heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3	heelDAD	<3	['<3']
love you mike thats good feelsstrongman i love you love you mike	<3	FeelsStrongMan	['FeelsStrongMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
mike can i suck ut cock ayoooooooooooo heelcaw heelcaw heelcaw heelcaw heelcaw good w	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 wwwwwwwwwwwwwwwwwwwwwwwwwwwww heelstab heelstab heelstab wwwwwwwwwwwwwww heelcaw heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelq heelq heelq heeldad heelq heeldad heelq heelq heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad ggs wwwww stream <3 <3 <3 <3 <3 heelcaw	heelCAW	heelQ	['heelCAW', 'heelQ', 'heelDAD']
heelmike hola desde espaa heelcaw heelcaw heelcaw heelcaw gamba stream heelfistbumpr yoooo monkadmca	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
trihard trihard trihard trihard trihard trihard trihard massive boner rn trihard trihard trihard trihard trihard no music triboom no music triboom	TriHard	TriHard	['TriHard']
heelpray heelpray heelpray why u got glasses inside the house heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray dobuleee heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc duelbits heelcaw heelcaw heelcaw heelcaw heelcaw check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike lul	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelkissr babyrage top o the food chain heelcaw leonbrrockl heelq leonbrrockr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelQ	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwwwwwwwwww wwwww heeltriggered heeltriggered wwwwwwwwwwwwwwwww ww	heelCAW	heelTRIGGERED	['heelTRIGGERED']
sad im a lurker trueeee heelcaw heelcaw heelcaw heelcaw aye man thats why youre the best streamer in my eyes these other mf are here to make a bag sup chat yall hyped tf up	heelCAW	heelCAW	['heelCAW']
karenkopf seemsgood amouranth is budget scarlett johanson kekw sheeesh tghast was the tito days lmao	KEKW	KEKW	['KEKW']
dont play speed blackjack on crack theilluminati dont do speed heelmike jbrcash you know slots	LUL	TheIlluminati	['TheIlluminati']
losfistbump losfistbump losfistbump mrtrojanmanxl has been following heelmike for 1 year 8 months 3 weeks 1 day 15 hours 29 minutes 31 seconds` heelkissl heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelsad heelsad heelsad	heelCAW	heelKISSL	['heelKISSL']
this guy malding lmao xtixy heelfistbumpl heelfistbumpr oh there it is lol	LUL	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
mod check no music heelfistbumpr heelfistbumpl tablehere flipthis crank it up puss	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
this guy went to harvard for this yooo what i niss heelq cmon lfg this guy is lightning	LUL	heelQ	['heelQ']
chat what did he start with tn waveybc 1 or 11 yeah thats why i didnt do it lul no poker tho code heelmike	LUL	LUL	['LUL']
turn up music no music  lol heelfistbumpr sneakyassist heelkissr heelq modcheck	heelQ	heelFISTBUMPR	['heelFISTBUMPR']
yooooooooo cawwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w wwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelT2	['heelT2']
