Message	Prediction	Emote	Emotes
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
heelpray heelpray heelpray heelpray heelkissl	heelPRAY	heelKISSL	['heelKISSL', 'heelPRAY']
heelkissr heelkissl	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
5x heelpray combo	heelPRAY	heelPRAY	['heelPRAY']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
pogchamp	PogChamp	PogChamp	['PogChamp']
squid1 squid2 squid3 squid2 squid4	Squid3	Squid1	['Squid1', 'Squid2', 'Squid4', 'Squid3']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
lul	LUL	LUL	['LUL']
heelflexl heeldad heelflexr	heelDAD	heelFLEXL	['heelFLEXL', 'heelDAD', 'heelFLEXR']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
heelflexl heelflexr	heelFLEXR	heelFLEXL	['heelFLEXL', 'heelFLEXR']
heelkissl heelkissr heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
