Message	Prediction	Emote	Emotes
ayyyyyy silver helmet gang curselit i watched that swing and immediately mentioned it to my homies yesterday lol	LUL	CurseLit	['CurseLit']
you just shake your plant lol nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon yeah lets talk nickmercs	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nate: i got 8 knocked kp: monkarun lul kmao	LUL	LUL	['LUL']
bro is that real nickmercsbh nickmercsbh nickmercsbh dentmercs	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsLG	['nickmercsHYPERS', 'nickmercsLG']
lol pepelaugh pepelaugh pepelaugh pepelaugh pepelaugh you know he walked that entire thing	LUL	PepeLaugh	['PepeLaugh']
bleedpurple bleedpurple bleedpurple lul lul notlikethis notlikethis notlikethis kappapride	NotLikeThis	NotLikeThis	['LUL', 'NotLikeThis']
lul lul lul lulw lol	LUL	LULW	['LULW']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon squid1 squid2 squid3 giveplz drinkpurple takenrg	Squid1	Squid3	['Squid1', 'Squid3', 'Squid2']
physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic57 physic56 nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercssmile nickmercssmile nickmercssmile pogchamp nickmercsvibes nickmercslg	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
lol nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl lol	LUL	nickmercsL	['nickmercsL']
bye dent gn chat peepohey nickmercslove nickmercslove nickmercslove nickmercslove dentmercs	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
powerupl entropywins powerupr biblethump biblethump notlikethis kreygasm wutface notlikethis <3	BibleThump	WutFace	['Kreygasm', 'BibleThump', 'WutFace', 'NotLikeThis']
nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercslove nickmercslove nickmercslove condoms	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
what about faze wz tourney nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
the mercy do you still have the dent on her head new haircuttttttttt twitchlit twitchlit twitchlit twitchlit twitchlit twitchlit twitchlit song	LUL	TwitchLit	['TwitchLit']
is this the fake tim he he n3kes kappa kilo nickmercslove tiesto vibes lfg tiesto vibes lfg	LUL	nickmercsLOVE	['nickmercsLOVE']
bad routes ggsss cut my life into pieces gachibass headset	LUL	gachiBASS	['gachiBASS']
:mouse::rat::mouse::rat: disconnect the controller and reconnect try that nickmercsgg nickmercsgg waiting for the imitation	nickmercsGG	nickmercsGG	['nickmercsGG']
kylem482 nick is playing in a trio cash cup today at 6pm est with sypherpk  nate hill: https://bitly/3xjlymy peepohey welcome austinagrondahl peepohey i know that name nickmercs  lmaoooooo	LUL	peepoHey	['peepoHey']
wutface nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	nickmercsSOON	['nickmercsSOON']
:billed_cap::billed_cap::billed_cap::billed_cap::billed_cap::billed_cap::billed_cap: nickmercsly nickmercsly nickmercsly nickmercsly cap	nickmercsLOVE	nickmercsLY	['nickmercsLY']
nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl nickmercsangry nickmercsangry nickmercss nickmercss nickmercspot nickmercspot nickmercspot nickmercshypers nickmercshypers nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT', 'nickmercsHYPERS', 'nickmercsS', 'nickmercsANGRY']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg lul lul lul lul lul lul heyguys heyguys <3 <3 wutface voteyea voteyea <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 pepeds welcome back mvpmanatee for months pepeds	LUL	<3	['HeyGuys', '<3', 'VoteYea', 'LUL', 'WutFace']
notskat___ i saw the tweet ill be watching for sure hes big dead lul maverrick_ everyone has a mustang it seems though so i guess they arent fully wrong :rolling_on_the_floor_laughing:	LUL	LUL	['LUL']
lul lul fuck you lol	LUL	LUL	['LUL']
kappapride seemsgood residentsleeper kappa kreygasm wutface heyguys kappa lul vohiyo notlikethis <3 biblethump pogchamp pogchamp pogchamp pogchamp	HeyGuys	<3	['HeyGuys', '<3', 'Kreygasm', 'SeemsGood', 'NotLikeThis', 'ResidentSleeper', 'Kappa', 'VoHiYo', 'LUL', 'BibleThump', 'WutFace']
