Message	Prediction	Emote	Emotes
kappapride kappapride kappapride	KappaPride	KappaPride	['KappaPride']
poop time kreygasm	Kreygasm	Kreygasm	['Kreygasm']
grav dragon pog	Pog	Pog	['Pog']
pubg mobile is still top 5 most watched esports tho lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
omegalul spray	OMEGALUL	OMEGALUL	['OMEGALUL']
we cat catjam we jam catjam no mods catjam no ban	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
lulw 	LULW	LULW	['LULW']
sadge sage	Sadge	Sadge	['Sadge']
shroudkill shroudkill shroudkill shroudkill	shroudKill	shroudKill	['shroudKill']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
audio omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
that one killjoy omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
shroudfp	KEKW	shroudFP	['shroudFP']
lul lul lul lul	LUL	LUL	['LUL']
squid1 squid3 squid2 squid4	Squid1	Squid2	['Squid4', 'Squid3', 'Squid1', 'Squid2']
just9n sadge	Sadge	Sadge	['Sadge']
sekul_0210 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
zulol	ZULOL	ZULOL	['ZULOL']
actual player pog	Pog	POG	['POG']
smurfing in pro match weirdchamp	KEKW	WeirdChamp	['WeirdChamp']
this game omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hunters fury pepega clap chat	Pepega	Pepega	['Pepega', 'Clap']
dansgame ruined cosplay	DansGame	DansGame	['DansGame']
d:	D:	D:	['D:']
lil uzi xqchead	Pog	xqcHead	['xqcHead']
ssssss pjsalt ssssss	Kreygasm	PJSalt	['PJSalt', 'SSSsss']
pog	Pog	Pog	['Pog']
boomer kekw	KEKW	KEKW	['BOOMER', 'KEKW']
kekw	KEKW	KEKW	['KEKW']
brimstone gaming pogchamp	PogChamp	PogChamp	['PogChamp']
d:	D:	D:	['D:']
pirahana lulw	LULW	LULW	['LULW']
vaccinated monkas	monkaS	monkaS	['monkaS']
mercywing1 tpcrunchyroll mercywing2	MercyWing1	MercyWing1	['MercyWing1', 'MercyWing2', 'TPcrunchyroll']
lirik cosplay = no cam kekw	KEKW	KEKW	['KEKW']
true kekw	KEKW	KEKW	['KEKW']
d: marvin didnt deserve that	D:	D:	['D:']
d: bm	D:	D:	['D:']
