Message	Prediction	Emote	Emotes
kirisaite pog lmfao hmm kiri with the dumb brackets like what	OMEGALUL	Hmm	['Hmm']
poggers pepega  tiktok tiktok lulw ban jebaited	OMEGALUL	LULW	['LULW']
d: lulw lulw lmfao omegalul	OMEGALUL	LULW	['LULW']
sodacry sadge scan me pogu sadge sodacry	Sadge	PogU	['PogU']
waytoodank ahahah lulw omegalul haha wind go brrrrrr	OMEGALUL	LULW	['LULW']
pirate bay pog yep sodapoppin im getting quantum fiber installed tomorrow unlimited data and only 60/month forever :d pog same speeds at google fiber internet : no u catgrease play it now pog	Pog	:D	[':D', 'Pog']
lmao omegalul omegalul clap pepelaugh omegalul	OMEGALUL	Clap	['OMEGALUL', 'Clap']
pepemeltdown monkaw monkaw wutface nope wtf	monkaW	monkaW	['monkaW']
omegalul omegalul omegalul aww omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul what this is 2014 tier shit omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul make a onlyfans gahyhyper omegalul i disagree ive nutted to all of em omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
obama lulw nmphands lulw nmpw this is good pogchamp	OMEGALUL	LULW	['LULW']
pog pog themes pepelaugh themes would be fun actually themes would be cool	Pog	PepeLaugh	['PepeLaugh']
wtf its just halloween candy monkaw lulw lul dansgame	OMEGALUL	LULW	['LULW']
im a pogchamper pogchamp pogchamp er pogchamp jammies peepoflute	PogChamp	PogChamp	['PogChamp']
keynote omegalul its good omegalul clap thats so goooodddd omg goddamnit omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
god stop being so scared monkaw omegalul this fucking game holy fuck monkaw	monkaW	OMEGALUL	['OMEGALUL']
omegalul omegalul pog omegalul he thought it was friday omegalul	OMEGALUL	Pog	['Pog']
lmao omegalul lulw lulw nahhhhhh	OMEGALUL	LULW	['LULW']
sodapeeking sodahappythoughts sodahappythoughts sodahappythoughts monkas what the french toast turn this fucker off lmao monkaw	monkaW	monkaS	['monkaS']
lulw harryblopper sodal bye harry sadge monkas it moved monkaw	monkaW	Sadge	['Sadge']
sodapoppins twitter: twittercom/sodapoppintv ok gamer pog ez peepocheer go soda go peepocheer	Pog	Pog	['Pog']
lmaooo booba wutface booba booba	OMEGALUL	WutFace	['WutFace']
barf monkaw chat 18 fps pog monkas frames are scary monkaw	monkaW	Pog	['Pog']
you got this peepocheer feelsokayman  o o  pokibop  widepeeposad plsssssss sadcat widepeeposad i just want to win	OMEGALUL	widepeepoSad	['widepeepoSad']
yes dude are you okay sodadead what what	OMEGALUL	sodaDead	['sodaDead']
monkaw wicked fast as fuck monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
snufkindm pepehands i cant man is this silent hill  monkaw :popcorn: mods death mods peperun run chat	monkaW	monkaW	['monkaW']
lulw good one omegalul lulw omegalul lulw	OMEGALUL	LULW	['LULW']
catjam ewwwwwwwww omegalul jammies happyjam	pepeD	OMEGALUL	['OMEGALUL']
4head lol omegalul omegalul cslickhey youre out of touch im out of time cslickhey	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm tic-tac an eva monkaw monkaw tic tac monkas kkona baby jesus	monkaW	monkaW	['monkaW']
4head 4head omegalul clap pepelaugh 3542 seconds later 4head	PepeLaugh	OMEGALUL	['OMEGALUL', 'Clap']
cslicknoway cslicknoway cslicknoway cslicknoway cslicknoway cslicknoway omegalul omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wow omegalul father hard shaft gachihyper gachihyper pog	OMEGALUL	gachiHYPER	['gachiHYPER']
lets is that how they communicate on that serious job bird lulw just a rocket hmm	Hmm	LULW	['LULW']
lul pepelaugh omegalul pepelaugh pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge brazil lets say 10 years pepelaugh variants lulw kkonaw take that back	OMEGALUL	PepeLaugh	['PepeLaugh']
ror 2p og pog pog  just spam stolen art until you win : pog	Pog	Pog	['Pog']
wtf are we watching kkona send them home kkona hmm i c the ancient tick tac pog half of chat already convinced by a video made by a dude who didnt finish school lul	Hmm	Hmm	['Hmm']
sadge ok i guess sadge different game please sadge sadge ok then 7 h omegalul urs	Sadge	Sadge	['Sadge']
omegalul omegalul pepelaugh omegalul lul	OMEGALUL	PepeLaugh	['PepeLaugh']
ocean man copy pasta yes sodaez jht_ hai lulw	LULW	sodaEZ	['sodaEZ']
pepemeltdown the code the code cosmetic door lulw peepohug oathsmug good job snoopy what do they mean	LULW	peepoHug	['peepoHug']
pog wicked poggers pog ez	Pog	POGGERS	['POGGERS']
you are cracked at this game pogu dev got 18 sec pog pog peepoclap daycare game	Pog	Pog	['Pog']
lulw omegalul omegalul yes get it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
same widepeepohappy deth wutface monkaw i cant believe this	monkaW	WutFace	['WutFace']
thats fucked nooooooooo dont pull his teeth notlikethis dansgame time to pull teeth this game widepeeposad dansgame dansgame dansgame	monkaW	DansGame	['DansGame']
terrible ending epic game clap end ez clap	Clap	Clap	['Clap']
omegalul hot tub stream omegalul this ones a poster lulw tru	LULW	OMEGALUL	['OMEGALUL']
wutface monkaw oh monkaw wtf monkaw the hell	monkaW	monkaW	['monkaW']
pepecd  actually losing it to a kids game sadge omegalul d: wicked	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul d: omegalul omegalul peepopog add it	OMEGALUL	OMEGALUL	['OMEGALUL']
eeya_ notkohhug link booba gachihyper gachihyper omegalul	gachiHYPER	gachiHYPER	['gachiHYPER']
yes remove sadge sadge chad d:	OMEGALUL	Sadge	['Sadge']
sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   lulw pepelaugh its so eggciting just dont drop the egg 4head	OMEGALUL	PepeLaugh	['PepeLaugh']
lost to nothing omegalul peperun just run man add wutface ive never been so happy to get an ad-break peperun uh oh	monkaW	WutFace	['WutFace']
reload knife pew pew sodasadcat owwie door at other end gachibass	monkaW	sodaSadCat	['sodaSadCat']
lol no no its good omegalul you shouls remove some after a while there are so many already lul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm the shirt sodameow sirsword hmm peepoknife hmm hmm peepoknife	Hmm	peepoKnife	['Hmm', 'peepoKnife']
dont worry chance u got this jk april fools lol sodahp feelsdankman good to know nice	OMEGALUL	FeelsDankMan	['FeelsDankMan']
kreygasm gachihyper i lost ok lulw sodapop dansgame dono	OMEGALUL	LULW	['LULW']
ur all dead monkaw monkaw monkaw peeposad death	monkaW	monkaW	['monkaW']
omegalul  reaperdouble pepelaugh lulw this game is too scary wiwiwiwiwiw	LULW	LULW	['LULW']
lets fucken gooo lulw omegalul jammies peepojam  peped	LULW	OMEGALUL	['OMEGALUL']
kkonaw clap panda happythoboop monkaw chance gets all the beta invites wtf d: boss narowhat	monkaW	monkaW	['monkaW']
joebro check dm peeposhy chat does soda know about it takes two 23mb/s lulw crown trick when pausechamp gta rp when	Pog	LULW	['LULW']
pog more content no vac protection monkas republiic1 widepeeposad thic boi omegalul	Pog	widepeepoSad	['widepeepoSad']
the knife bullets reminds me of the old day z pepelaugh pog so manly lul lulw thank you for subscribing with prime gaming gedastm meow myaaa	Pog	LUL	['LUL']
peped rypeelol ah frick wadu mann peped peepodj peped buy it pog	pepeD	pepeD	['pepeD']
lul omegalul lul some of these are cringe for sure kappa omegalul	OMEGALUL	LUL	['LUL']
peepotrip i like it c a a a a t hmm will it look good on shirt peepotrip thank you for subscribing with prime gaming for 13 months awsomex meow myaaa	Hmm	Hmm	['Hmm']
omegalul speedrunning already pogu lulw nice lulw wtf omegalul	OMEGALUL	LULW	['LULW']
feelsdankman peepoknife :raised_hand: :door: pog monkaw pepega nice feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	monkaW	['monkaW']
wutface omegalul wutface lulw monkaw	OMEGALUL	WutFace	['WutFace']
keep kiri pepehands lulw lulw omegalul	OMEGALUL	LULW	['LULW']
