Message	Prediction	Emote	Emotes
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
sumgg sums sumez xqchyperf	sumEZ	xqcHYPERF	['xqcHYPERF', 'sumGG', 'sumS', 'sumEZ']
cigrip clap	Clap	CiGrip	['CiGrip', 'Clap']
sumrekt sumez	sumEZ	sumEZ	['sumRekt', 'sumEZ']
lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
hitting on 20 kekw	KEKW	KEKW	['KEKW']
vinny sumblue sumlove	sumBlue	sumLove	['sumBlue', 'sumLove']
lul	LUL	LUL	['LUL']
action sumbuhblam  new sub  sumbuhblam zblade99 welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
action sumlove  resub hype  sumbuhblam sazer123 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove']
sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
pog clap	Pog	Pog	['Pog', 'Clap']
action sumcreeper  resub hype  sumbuhblam flowersco stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
pogchamp	PogChamp	PogChamp	['PogChamp']
ez clap	Clap	Clap	['Clap']
kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
wanted car kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp pogchamp pogchamp pogchamp <3 <3 <3	PogChamp	<3	['PogChamp', '<3']
action sumlove  resub hype  sumbuhblam foodferfunk stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumBuhblam', 'sumLove']
they weight 70 kekw	KEKW	KEKW	['KEKW']
hack fail and mald pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
so early pog	Pog	Pog	['Pog']
lul lul lul lul	LUL	LUL	['LUL']
do dumb kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
kekw	KEKW	KEKW	['KEKW']
action sumlove  new sub  sumbuhblam itsacidbath welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
hes on the phone pepega s	Pepega	Pepega	['Pepega']
pogchamp xqcl	xqcL	PogChamp	['PogChamp', 'xqcL']
kappa	Kappa	Kappa	['Kappa']
xqchands	LUL	xqcHands	['xqcHands']
since dundee got banned for racing its been down hill sadge	Sadge	Sadge	['Sadge']
glitchlit glitchcat	GlitchLit	GlitchLit	['GlitchLit', 'GlitchCat']
lul lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
summolly summolly summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
i just bought a new motorcycle that feeling is too real lul	LUL	LUL	['LUL']
sumg sumg sumg sumg	sumG	sumG	['sumG']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by robert0678 sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
sumphone sumphone sumphone sumphone sumphone	sumPhone	sumPhone	['sumPhone']
pogchamp	PogChamp	PogChamp	['PogChamp']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqcez glitchlit xqcez glitchlit xqcez glitchlit xqcez glitchlit xqcez glitchlit xqcez glitchlit xqcez glitchlit	xqcEZ	xqcEZ	['GlitchLit', 'xqcEZ']
peepoblanket blanket peepoblanket the peepoblanket meta peepoblanket peepoblanket blanket peepoblanket the peepoblanket meta peepoblanket	KEKW	peepoBlanket	['peepoBlanket']
he speaks fast monkas	monkaS	monkaS	['monkaS']
kekw ez 5	KEKW	KEKW	['KEKW']
sumlul	sum1g	sumLUL	['sumLUL']
summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
komodohype komodohype komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
xqcpog xqcpog xqcpog xqcl xqcl xqcl xqcpog xqcpog xqcpog xqcl xqcl xqcl xqcpog xqcpog xqcpog xqcl xqcl xqcl xqcpog xqcpog xqcpog xqcl xqcl xqcl	xqcL	xqcL	['xqcL', 'xqcPog']
xqcm	xqcM	xqcM	['xqcM']
lul	LUL	LUL	['LUL']
fatal1ty sumb	sumGoldfish	sumB	['sumB']
molly omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime xqcprime	LUL	xqcPrime	['xqcPrime']
sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
jebaited omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'Jebaited']
ez clap doubters get rolled	Clap	Clap	['Clap']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
action sumup  resub hype  sumbuhblam lambogallardo27 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
action sumup  resub hype  sumbuhblam esharadin stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
pog jo	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw what	monkaW	monkaW	['monkaW']
action sumlul  new sub  sumbuhblam whazzupmf welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
sum1g sum1g sum1g xqcl xqcl xqcl	xqcL	sum1g	['xqcL', 'sum1g']
no shot omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
action sumcreeper  resub hype  sumbuhblam garlecc stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
wicked linkezminus1	WICKED	WICKED	['WICKED']
kekw chat	KEKW	KEKW	['KEKW']
that walk :d	LUL	:D	[':D']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
you should probably change the car color lulw	LULW	LULW	['LULW']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
sum1g  sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   sum1g   fortone  fortone   fortone   fortone   fortone   fortone   fortone   fortone   fortone	sum1g	sum1g	['sum1g']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
<3 <3 sum1g sum1g	sum1g	<3	['<3', 'sum1g']
ramee lul	LUL	LUL	['LUL']
sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
lul lul lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lulw	LULW	LULW	['LULW']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
pog	Pog	Pog	['Pog']
changed man feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
lul	LUL	LUL	['LUL']
pepega chat	Pepega	Pepega	['Pepega']
sumfail	sumFail	sumFail	['sumFail']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
hey dudes sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
hutch mad jelly i bet kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqct	LUL	xqcT	['xqcT']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
voteyea	VoteYea	VoteYea	['VoteYea']
xqcl xqcl	xqcL	xqcL	['xqcL']
action sumup  resub hype  sumbuhblam legendrising12 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
d:	D:	D:	['D:']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
xqcdud	LUL	xqcDUD	['xqcDUD']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sum1g sumgoldfish	sumGoldfish	sum1g	['sumGoldfish', 'sum1g']
xqchug xqcdud xqchug	LUL	xqcHug	['xqcDUD', 'xqcHug']
d:	D:	D:	['D:']
