Message	Prediction	Emote	Emotes
caldohhh lmaoooo feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
its been a while since tfue20 tfue30 tfue40	tfueLOVE	tfue20	['tfue20', 'tfue30', 'tfue40']
cigrip	Clap	CiGrip	['CiGrip']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
back to mc pog	Pog	Pog	['Pog']
tucker jonhson  tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
lets do the casino any juicers in chat xqcl	xqcL	xqcL	['xqcL']
sammy hypers	HYPERS	HYPERS	['HYPERS']
cyberones tfuehey tfuelove tfuelove	tfueLOVE	tfueHEY	['tfueLOVE', 'tfueHEY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa	Kappa	Kappa	['Kappa']
kappa kappa kappa	Kappa	Kappa	['Kappa']
tfuekkona tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	POG	['POG']
tfuehi	tfueHI	tfueHI	['tfueHI']
tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
hey everyone tfuehey	tfueLOVE	tfueHEY	['tfueHEY']
good shit tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
:d	:D	:D	[':D']
ill never forget building my first pc ran into no issues was such a fun experience booting it up for the first time tfuecash	KEKW	tfueCASH	['tfueCASH']
lul	LUL	LUL	['LUL']
nickmercslg nickmercslg nickmercsg nickmercsg nickmercslg nickmercslg nickmercsfam  nickmercsfam	nickmercsLG	nickmercsFAM	['nickmercsG', 'nickmercsFAM', 'nickmercsLG']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
forsencd	forsenCD	forsenCD	['forsenCD']
feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3	Squid1	Squid1	['Squid1', 'Squid3', 'Squid2']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueBAN	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
xqcs	xqcS	xqcS	['xqcS']
tfuecrack oneshotpokedealer	tfueCRACK	tfueCRACK	['tfueCRACK']
singsnote singsmic babyrage singsnote	BabyRage	BabyRage	['SingsNote', 'SingsMic', 'BabyRage']
tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
just dont be a pussy seemsgood	LUL	SeemsGood	['SeemsGood']
wicked	WICKED	WICKED	['WICKED']
tfue40 tfue40 tfue40	tfue40	tfue40	['tfue40']
pog boys we getting in some shit now	Pog	Pog	['Pog']
cazino pepega	Pepega	Pepega	['Pepega']
dansgame dansgame	DansGame	DansGame	['DansGame']
catjam	catJAM	catJAM	['catJAM']
2 omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueCRACK	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
good time trihard	TriHard	TriHard	['TriHard']
tfuecrack clap	Clap	Clap	['Clap', 'tfueCRACK']
pepega clap	Clap	Clap	['Pepega', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
madge removed too sadge	Sadge	Sadge	['Madge', 'Sadge']
the dude that did the vosik solo is in here fym lul tfue	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
wolfgravy	Pog	wolfGravy	['wolfGravy']
s omegalul bad	OMEGALUL	OMEGALUL	['OMEGALUL']
these mods monkaw	monkaW	monkaW	['monkaW']
davinoutt tfuehi	tfueHI	tfueHI	['tfueHI']
tfueroll tfueroll tfueroll	tfueROLL	tfueROLL	['tfueROLL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
caldohhh what pc specs u got homie  trihard	TriHard	TriHard	['TriHard']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
kapp	Kapp	Kapp	['Kapp']
kkona clap	Clap	KKona	['Clap', 'KKona']
porn omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
someone gift a sub ill <3 5ever :	<3	<3	['<3']
pog	Pog	POG	['POG']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuelol told you not to touch it	LUL	tfueLOL	['tfueLOL']
tfueth tfueth tfueglad tfueglad	tfueTH	tfueTH	['tfueGLAD', 'tfueTH']
tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored	tfueBORED	tfueBORED	['tfueBORED']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
wave back xqcg	xqcG	xqcG	['xqcG']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
xqchead xqchead xqchead xqchead xqchead xqchead	xqcHead	xqcHead	['xqcHead']
lmao this mmm is killing me lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
my bad <3 peeposad	<3	peepoSad	['<3', 'peepoSad']
nam clap	Clap	Clap	['NaM', 'Clap']
moist gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pagman	PagMan	PagMan	['PagMan']
watching tfue first play minecraft was frustrating but im sure i would have been worse lulw	LUL	LULW	['LULW']
d:	D:	D:	['D:']
lulw he aint lying	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
squid1 squid2 squid3 squid4	Squid1	Squid1	['Squid1', 'Squid3', 'Squid2', 'Squid4']
soonerlater	Pog	SoonerLater	['SoonerLater']
kappapride	KappaPride	KappaPride	['KappaPride']
tfuebailey tfuetflu	tfueBAILEY	tfueTFLU	['tfueBAILEY', 'tfueTFLU']
greetings from germany tfuehey	tfueHEY	tfueHEY	['tfueHEY']
zuckles420boof he cant play phonk coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
reformed kappa	Kappa	Kappa	['Kappa']
ayaya	Clap	AYAYA	['AYAYA']
roasted lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
