Message	Prediction	Emote	Emotes
90k channel points 4head click head rank	4Head	4Head	['4Head']
wipz happy birthday dad tatlove welcome back parsivalz tatkevinh heyguys	tatLove	tatKevinH	['tatLove', 'tatKevinH']
ppsmoke gotta piss sabaping fortnite	KEKW	SabaPing	['SabaPing']
tattopd tattopd tattopd tattopd tatpik tatpik tattopd tattopd tattopd tattopd tattopd tattopd tattopd tattopd tattopd	tatTopD	tatTopD	['tatTopD']
lmaoooooo just deepen the bass on your voice they wont know your voice from before fortnite anyway lul kekw	KEKW	LUL	['LUL']
do u like local beer like craft beer kkona feelsstrongman	Clap	KKona	['KKona']
nodders seemsgood happy bday	SeemsGood	SeemsGood	['SeemsGood']
timbooooooooooo peped and i never felt this way befooooooooooooooore	catJAM	pepeD	['pepeD']
pogchamp clap pogchamp clap pogchamp clap	Clap	PogChamp	['PogChamp']
3head kapp timthetatman wheres the new merch	KEKW	Kapp	['Kapp']
happy birthday wipz poggers :brain:	POGGERS	POGGERS	['POGGERS']
happy birthday wipz tatlove welcome back bem230 tatkevinh tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift	tatLove	tatKevinH	['tatLove', 'tatKevinH']
pausechamp pog kekw	KEKW	Pog	['Pog']
whoa spike isnt supposd to be there pog hypers	Pog	Pog	['Pog']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam biblethump biblethump biblethump biblethump	catJAM	pepeD	['catJAM', 'pepeD']
false d: tru	D:	D:	['D:']
how are you so bad lulw rank	KEKW	LULW	['LULW']
road tatroad i walk a lonely road tatroad the only one that i have ever known tatroad dont know where it goes tatroad but its only me and i walk alone tatroad valorant > fartnite	tatRoad	tatRoad	['tatRoad']
gacbi tatw welcome ttv_toxsm tatw sus	tatW	tatW	['tatW']
