	Emote	Count	Precision	Recall	F1
2	LUL	1108	0.22868386532575427	0.944043321299639	0.36818021823301655
16	<3	867	0.5896328293736501	0.629757785467128	0.6090351366424986
3	KEKW	591	0.37579617834394907	0.09983079526226735	0.15775401069518716
11	pepeD	418	0.620253164556962	0.23444976076555024	0.3402777777777778
0	wolfShy	368	0.3728813559322034	0.41847826086956524	0.3943661971830986
6	Kappa	328	0.8809523809523809	0.45121951219512196	0.5967741935483871
10	wolfVibe	276	0.3811659192825112	0.3079710144927536	0.34068136272545085
29	wolfJoker	213	0.5	0.046948356807511735	0.08583690987124463
44	wolfHit	114	1.0	0.017543859649122806	0.034482758620689655
4	wolfSend	104	0.0	0.0	NA
20	PepeLaugh	102	1.0	0.029411764705882353	0.05714285714285715
35	:D	100	0.7272727272727273	0.08	0.14414414414414414
47	wolfGG	85	1.0	0.03529411764705882	0.06818181818181818
13	Clap	84	0.9	0.5357142857142857	0.6716417910447762
24	D:	82	1.0	0.024390243902439025	0.047619047619047616
17	wolfIMP	74	1.0	0.013513513513513514	0.026666666666666665
31	catJAM	73	NA	0.0	NA
8	OMEGALUL	70	0.6666666666666666	0.02857142857142857	0.0547945205479452
21	peepoHey	62	1.0	0.04838709677419355	0.09230769230769231
33	TombRaid	59	0.9375	0.2542372881355932	0.39999999999999997
103	wolfSmoke	51	NA	0.0	NA
26	NotLikeThis	51	1.0	0.0196078431372549	0.038461538461538464
25	POG	50	0.0	0.0	NA
52	POGGERS	48	NA	0.0	NA
54	BOP	48	0.0	0.0	NA
12	PogChamp	41	NA	0.0	NA
30	wolfTrain4	39	NA	0.0	NA
43	Pog	37	1.0	0.02702702702702703	0.052631578947368425
63	wolfTrain3	36	0.0	0.0	NA
14	wolfCrown	35	NA	0.0	NA
82	wolfSip	35	NA	0.0	NA
5	Sadge	29	NA	0.0	NA
23	BibleThump	29	NA	0.0	NA
84	wolfTea	28	1.0	0.6785714285714286	0.8085106382978724
28	wolfGravyR	26	1.0	0.11538461538461539	0.20689655172413793
45	RIP	26	NA	0.0	NA
70	wolfFirst	25	NA	0.0	NA
51	wolfBoomer	25	1.0	0.24	0.3870967741935484
18	Kreygasm	24	NA	0.0	NA
100	wolfMonkaS	24	NA	0.0	NA
19	wolfVent	24	NA	0.0	NA
9	wolfBaby	22	NA	0.0	NA
75	SHEESH	20	NA	0.0	NA
67	wolfPopcorn	20	NA	0.0	NA
79	SeemsGood	19	NA	0.0	NA
50	wolfG1	19	1.0	0.05263157894736842	0.1
57	monkaW	19	NA	0.0	NA
40	HeyGuys	18	NA	0.0	NA
56	:p	17	NA	0.0	NA
59	bleedPurple	17	1.0	0.17647058823529413	0.3
64	monkaS	16	NA	0.0	NA
78	wolfEject	16	NA	0.0	NA
62	LULW	16	NA	0.0	NA
60	WutFace	16	NA	0.0	NA
83	Bruh	16	NA	0.0	NA
53	VirtualHug	16	NA	0.0	NA
104	peepoShy	15	NA	0.0	NA
88	wolfBits	14	NA	0.0	NA
36	ResidentSleeper	14	NA	0.0	NA
91	CoolCat	14	1.0	0.21428571428571427	0.35294117647058826
46	PepeHands	13	NA	0.0	NA
160	wolfBlind	12	NA	0.0	NA
95	FeelsBadMan	11	NA	0.0	NA
150	wolfClown	10	NA	0.0	NA
74	wolfDork	10	NA	0.0	NA
37	PJSalt	10	NA	0.0	NA
123	wolfGravy	10	NA	0.0	NA
15	wolfStare	10	NA	0.0	NA
105	wolfDavid	10	NA	0.0	NA
149	TriHard	10	NA	0.0	NA
96	wolfGoat	9	NA	0.0	NA
109	wolfGold	9	NA	0.0	NA
106	wolfGun	9	NA	0.0	NA
72	wolfCoffee	9	NA	0.0	NA
73	OhMyDog	9	NA	0.0	NA
144	wolfNana	9	NA	0.0	NA
110	NOOOO	9	NA	0.0	NA
157	:O	8	NA	0.0	NA
71	GlitchCat	8	NA	0.0	NA
61	Keepo	8	NA	0.0	NA
115	PogU	8	NA	0.0	NA
121	LETSGO	8	NA	0.0	NA
92	wolfSnipe1	7	NA	0.0	NA
140	wolfRun	7	NA	0.0	NA
42	wolfSike	7	NA	0.0	NA
152	wolfRip	7	NA	0.0	NA
159	:|	7	NA	0.0	NA
38	wolfClip	6	NA	0.0	NA
87	wolf1HP	6	NA	0.0	NA
112	wolfFlake	6	NA	0.0	NA
48	TheRinger	6	NA	0.0	NA
119	:o	6	NA	0.0	NA
120	wolfSnipe2	6	NA	0.0	NA
151	TwitchUnity	5	NA	0.0	NA
189	wolfDead	5	NA	0.0	NA
86	GlitchNRG	5	NA	0.0	NA
39	tfueRAID	5	NA	0.0	NA
65	GayPride	5	NA	0.0	NA
66	BegWan	5	NA	0.0	NA
139	:P	5	NA	0.0	NA
196	wolfCEO	5	NA	0.0	NA
113	ThisIsFine	4	NA	0.0	NA
142	FeelsBirthdayMan	4	NA	0.0	NA
219	nickmercsFAM	4	NA	0.0	NA
129	OpieOP	4	NA	0.0	NA
207	wolfGravyL	4	NA	0.0	NA
153	DansGame	4	NA	0.0	NA
173	KomodoHype	4	NA	0.0	NA
156	SSSsss	4	NA	0.0	NA
118	YEP	4	NA	0.0	NA
32	VoteYea	4	NA	0.0	NA
49	4Head	4	NA	0.0	NA
69	LuL	4	NA	0.0	NA
93	MrDestructoid	3	NA	0.0	NA
187	xqcL	3	NA	0.0	NA
181	BloodTrail	3	NA	0.0	NA
180	KonCha	3	NA	0.0	NA
168	SingsNote	3	NA	0.0	NA
7	TheIlluminati	3	NA	0.0	NA
81	monkaX	3	NA	0.0	NA
85	KappaRoss	3	NA	0.0	NA
141	ludwigW	3	NA	0.0	NA
90	wolfDono	3	NA	0.0	NA
135	PauseChamp	3	NA	0.0	NA
131	wolfDA	3	NA	0.0	NA
108	BabyRage	3	NA	0.0	NA
158	VoHiYo	2	NA	0.0	NA
1	monkaGun	2	NA	0.0	NA
154	OOF	2	NA	0.0	NA
211	pokiH	2	NA	0.0	NA
116	CurseLit	2	NA	0.0	NA
41	SMOrc	2	NA	0.0	NA
162	NOPE	2	NA	0.0	NA
165	AYAYA	2	NA	0.0	NA
167	FBtouchdown	2	NA	0.0	NA
204	peepoLove	2	NA	0.0	NA
178	ludwigBlanket	2	NA	0.0	NA
114	GivePLZ	2	NA	0.0	NA
102	PepoG	2	NA	0.0	NA
182	FeelsSnowyMan	2	NA	0.0	NA
193	xqcTL	2	NA	0.0	NA
107	wolfHat	2	NA	0.0	NA
188	DxCat	2	NA	0.0	NA
216	BOOMER	2	NA	0.0	NA
77	ludwigLove	2	NA	0.0	NA
128	KKona	2	NA	0.0	NA
125	HolidaySanta	2	NA	0.0	NA
132	nickmercsLG	2	NA	0.0	NA
122	5Head	2	NA	0.0	NA
134	Squid3	2	NA	0.0	NA
233	SoonerLater	1	NA	0.0	NA
198	pepeJAM	1	NA	0.0	NA
230	WTFF	1	NA	0.0	NA
203	xqcOmega	1	NA	0.0	NA
202	BlackLivesMatter	1	NA	0.0	NA
201	xqcPog	1	NA	0.0	NA
200	tfueCRACK	1	NA	0.0	NA
199	tfueHIGH	1	NA	0.0	NA
27	TakeNRG	1	NA	0.0	NA
197	;P	1	NA	0.0	NA
235	LesbianPride	1	NA	0.0	NA
225	xqcM	1	NA	0.0	NA
229	AngelThump	1	NA	0.0	NA
195	tfueLOL	1	NA	0.0	NA
194	xqcHead	1	NA	0.0	NA
226	sumGG	1	NA	0.0	NA
192	tfueBAN	1	NA	0.0	NA
205	nickmercsQUE	1	NA	0.0	NA
224	tatW	1	NA	0.0	NA
218	lupo3	1	NA	0.0	NA
212	pepeLaugh	1	NA	0.0	NA
217	nickmercsANGRY	1	NA	0.0	NA
220	xqcY	1	NA	0.0	NA
215	HSWP	1	NA	0.0	NA
191	MorphinTime	1	NA	0.0	NA
214	KappaClaus	1	NA	0.0	NA
234	Hmmm	1	NA	0.0	NA
213	Jebaited	1	NA	0.0	NA
232	StinkyGlitch	1	NA	0.0	NA
231	;p	1	NA	0.0	NA
206	xqcSleeper	1	NA	0.0	NA
210	Kapp	1	NA	0.0	NA
227	ludwig7	1	NA	0.0	NA
221	xqcKek	1	NA	0.0	NA
209	wolfG2	1	NA	0.0	NA
222	xqcWut	1	NA	0.0	NA
208	WICKED	1	NA	0.0	NA
22	:>	1	NA	0.0	NA
223	TransgenderPride	1	NA	0.0	NA
228	panicBasket	1	NA	0.0	NA
34	DendiFace	1	NA	0.0	NA
190	heelBARS	1	NA	0.0	NA
133	tatKevinH	1	NA	0.0	NA
148	tatFat	1	NA	0.0	NA
147	Stonks	1	NA	0.0	NA
146	xqcHug	1	NA	0.0	NA
145	tfueRAT	1	NA	0.0	NA
143	nickmercsGG	1	NA	0.0	NA
89	tatS	1	NA	0.0	NA
138	tfueLASER	1	NA	0.0	NA
137	tfueLOVE	1	NA	0.0	NA
136	pokiNT	1	NA	0.0	NA
130	EleGiggle	1	NA	0.0	NA
186	Wowwe	1	NA	0.0	NA
127	StoneLightning	1	NA	0.0	NA
126	DarkMode	1	NA	0.0	NA
124	tfueHI	1	NA	0.0	NA
