	Emote	Count	Precision	Recall	F1
0	LUL	1070	0.3503706593835349	0.8392523364485981	0.4943572804844481
4	<3	848	0.393489434608795	0.8125	0.5302039245863794
1	KEKW	578	0.5109717868338558	0.5640138408304498	0.5361842105263157
8	pepeD	450	0.665083135391924	0.6222222222222222	0.6429391504018369
6	wolfShy	387	0.5111111111111111	0.4160206718346253	0.45868945868945865
9	Kappa	321	0.6787330316742082	0.4672897196261682	0.5535055350553506
7	wolfVibe	263	0.5507246376811594	0.5779467680608364	0.5640074211502784
2	wolfJoker	208	0.4642857142857143	0.125	0.19696969696969696
61	wolfHit	123	0.5730337078651685	0.4146341463414634	0.48113207547169806
12	wolfSend	100	0.6341463414634146	0.26	0.3687943262411348
34	D:	93	1.0	0.08602150537634409	0.15841584158415845
60	Clap	93	0.6875	0.3548387096774194	0.4680851063829787
5	PepeLaugh	89	0.8333333333333334	0.056179775280898875	0.10526315789473684
18	OMEGALUL	82	1.0	0.036585365853658534	0.07058823529411765
11	wolfIMP	75	0.6	0.04	0.075
51	wolfGG	75	0.463768115942029	0.4266666666666667	0.4444444444444445
15	:D	73	0.0	0.0	NA
40	TombRaid	68	0.8125	0.7647058823529411	0.787878787878788
48	BOP	65	0.8235294117647058	0.2153846153846154	0.3414634146341464
38	catJAM	64	0.4	0.03125	0.057971014492753624
70	POGGERS	58	0.6666666666666666	0.13793103448275862	0.2285714285714286
22	peepoHey	56	0.7142857142857143	0.08928571428571429	0.15873015873015872
19	wolfTrain4	52	0.6923076923076923	0.17307692307692307	0.2769230769230769
23	NotLikeThis	52	1.0	0.07692307692307693	0.14285714285714288
20	Pog	50	0.4	0.04	0.07272727272727272
56	wolfTrain3	39	0.6153846153846154	0.20512820512820512	0.3076923076923077
53	wolfCrown	37	NA	0.0	NA
37	POG	37	0.2222222222222222	0.05405405405405406	0.08695652173913043
105	wolfSmoke	37	0.875	0.5675675675675675	0.6885245901639344
55	PogChamp	36	0.0	0.0	NA
66	wolfTea	34	0.5333333333333333	0.23529411764705882	0.326530612244898
77	HeyGuys	32	NA	0.0	NA
65	wolfFirst	28	NA	0.0	NA
31	wolfBoomer	28	1.0	0.03571428571428571	0.0689655172413793
16	wolfSip	28	1.0	0.03571428571428571	0.0689655172413793
43	BibleThump	28	NA	0.0	NA
27	Sadge	26	0.75	0.11538461538461539	0.19999999999999998
73	monkaS	26	0.0	0.0	NA
30	wolfGravyR	26	1.0	0.15384615384615385	0.2666666666666667
82	peepoShy	25	1.0	0.08	0.14814814814814814
58	Kreygasm	21	1.0	0.047619047619047616	0.0909090909090909
64	SHEESH	20	1.0	0.05	0.09523809523809523
26	wolfBaby	20	NA	0.0	NA
59	wolfPopcorn	20	NA	0.0	NA
87	monkaW	19	NA	0.0	NA
83	LULW	19	NA	0.0	NA
39	CoolCat	18	NA	0.0	NA
80	:p	17	NA	0.0	NA
74	wolfMonkaS	17	NA	0.0	NA
45	RIP	17	0.6666666666666666	0.11764705882352941	0.2
81	wolfVent	15	NA	0.0	NA
139	:O	15	1.0	0.06666666666666667	0.125
78	Bruh	15	NA	0.0	NA
149	VirtualHug	14	NA	0.0	NA
10	WutFace	13	1.0	0.07692307692307693	0.14285714285714288
96	wolfHat	13	NA	0.0	NA
49	FeelsBadMan	13	NA	0.0	NA
86	wolfBits	13	NA	0.0	NA
114	wolfDavid	12	NA	0.0	NA
99	wolfEject	12	0.0	0.0	NA
52	NOOOO	12	NA	0.0	NA
33	wolfCoffee	11	NA	0.0	NA
124	SeemsGood	11	NA	0.0	NA
88	wolfGravy	10	NA	0.0	NA
152	:|	10	1.0	0.1	0.18181818181818182
25	wolfG1	10	NA	0.0	NA
42	ResidentSleeper	10	NA	0.0	NA
95	wolfDead	10	NA	0.0	NA
14	OhMyDog	10	NA	0.0	NA
24	PepeHands	10	NA	0.0	NA
21	wolfRip	9	NA	0.0	NA
138	wolfDork	9	NA	0.0	NA
165	wolfGold	8	NA	0.0	NA
146	LETSGO	8	NA	0.0	NA
163	KappaRoss	8	1.0	0.125	0.2222222222222222
68	bleedPurple	8	0.0	0.0	NA
17	VoHiYo	8	NA	0.0	NA
121	TriHard	8	NA	0.0	NA
36	wolfGoat	8	NA	0.0	NA
111	PogU	8	NA	0.0	NA
123	PauseChamp	8	NA	0.0	NA
63	5Head	8	NA	0.0	NA
3	wolfStare	7	NA	0.0	NA
57	wolfBlind	7	NA	0.0	NA
101	OOF	7	NA	0.0	NA
29	wolfNana	7	NA	0.0	NA
130	wolfRun	7	NA	0.0	NA
50	GlitchCat	7	NA	0.0	NA
90	wolfSike	7	NA	0.0	NA
115	LuL	7	NA	0.0	NA
113	KomodoHype	6	NA	0.0	NA
46	tfueRAID	6	0.6666666666666666	0.3333333333333333	0.4444444444444444
92	wolfClown	6	NA	0.0	NA
143	wolfFlake	5	NA	0.0	NA
182	FeelsSnowyMan	5	NA	0.0	NA
158	wolfSnipe1	5	NA	0.0	NA
157	TwitchUnity	5	NA	0.0	NA
13	OpieOP	5	NA	0.0	NA
72	4Head	5	NA	0.0	NA
32	tfueLOVE	5	NA	0.0	NA
118	:o	4	NA	0.0	NA
89	KappaClaus	4	NA	0.0	NA
85	TheRinger	4	NA	0.0	NA
71	DansGame	4	NA	0.0	NA
209	wolfGravyL	4	NA	0.0	NA
54	monkaX	4	NA	0.0	NA
108	wolfClip	4	1.0	0.25	0.4
117	CurseLit	3	NA	0.0	NA
179	wolf1HP	3	NA	0.0	NA
184	wolfG2	3	NA	0.0	NA
154	ludwigW	3	NA	0.0	NA
193	pepeJAM	3	NA	0.0	NA
172	BloodTrail	3	NA	0.0	NA
147	GayPride	3	NA	0.0	NA
168	Pogey	3	NA	0.0	NA
212	wolfDA	3	NA	0.0	NA
125	:P	3	NA	0.0	NA
238	CoolStoryBob	3	NA	0.0	NA
194	KonCha	3	NA	0.0	NA
35	Pepega	3	NA	0.0	NA
100	wolfCEO	3	NA	0.0	NA
93	FeelsBirthdayMan	3	NA	0.0	NA
84	HSWP	3	NA	0.0	NA
67	FeelsWeirdMan	3	NA	0.0	NA
47	peepoS	3	NA	0.0	NA
44	Keepo	3	NA	0.0	NA
41	YEP	3	NA	0.0	NA
94	SingsNote	3	NA	0.0	NA
28	TheIlluminati	3	NA	0.0	NA
185	BabyRage	2	NA	0.0	NA
75	wolfPrime	2	NA	0.0	NA
221	GivePLZ	2	NA	0.0	NA
151	BegWan	2	NA	0.0	NA
197	DxCat	2	NA	0.0	NA
198	xqcTL	2	NA	0.0	NA
216	pokiS	2	NA	0.0	NA
166	TPFufun	2	NA	0.0	NA
181	ludwigNot	2	NA	0.0	NA
199	xqcHead	2	NA	0.0	NA
170	HolidayOrnament	2	NA	0.0	NA
62	StinkyGlitch	2	NA	0.0	NA
201	xqcL	2	NA	0.0	NA
145	;p	2	NA	0.0	NA
187	SabaPing	2	NA	0.0	NA
178	Prayge	2	NA	0.0	NA
116	Poooound	2	NA	0.0	NA
127	IntersexPride	2	NA	0.0	NA
106	ThisIsFine	2	NA	0.0	NA
135	widepeepoHappy	2	NA	0.0	NA
136	WeirdChamp	2	NA	0.0	NA
131	tfueTH	2	NA	0.0	NA
229	Jebaited	2	NA	0.0	NA
126	KappaPride	2	NA	0.0	NA
133	ludwigLove	2	NA	0.0	NA
140	SourPls	2	NA	0.0	NA
120	FailFish	2	NA	0.0	NA
144	SeriousSloth	2	NA	0.0	NA
112	PJSalt	2	NA	0.0	NA
200	tfueBORED	1	1.0	1.0	1.0
234	DarkMode	1	NA	0.0	NA
208	ludwigStinky	1	NA	0.0	NA
207	RaccAttack	1	NA	0.0	NA
206	ludwigBlanket	1	NA	0.0	NA
205	THICC	1	NA	0.0	NA
204	KAPOW	1	NA	0.0	NA
233	tfueCASH	1	NA	0.0	NA
228	GlitchNRG	1	NA	0.0	NA
231	panicBasket	1	NA	0.0	NA
203	nickmercsYT	1	NA	0.0	NA
227	HUGERS	1	NA	0.0	NA
202	lupoLOVE	1	NA	0.0	NA
232	TakeNRG	1	NA	0.0	NA
237	ludwig7	1	NA	0.0	NA
226	xqcWut	1	NA	0.0	NA
210	DatSheffy	1	NA	0.0	NA
240	xqcM	1	NA	0.0	NA
222	nickmercsLOVE	1	NA	0.0	NA
223	Hmm	1	NA	0.0	NA
224	nickmercsFAM	1	NA	0.0	NA
220	BisexualPride	1	NA	0.0	NA
239	AYAYA	1	NA	0.0	NA
219	ludwigHi	1	NA	0.0	NA
230	xqcOmega	1	NA	0.0	NA
236	StoneLightning	1	NA	0.0	NA
217	heelLUL	1	NA	0.0	NA
196	ludwigCroc	1	NA	0.0	NA
235	NOPE	1	NA	0.0	NA
215	MingLee	1	NA	0.0	NA
214	peepoBlush	1	NA	0.0	NA
241	TearGlove	1	NA	0.0	NA
213	tfueCRACK	1	NA	0.0	NA
225	wolfGun2	1	NA	0.0	NA
242	FrankerZ	1	NA	0.0	NA
211	Thonk	1	NA	0.0	NA
218	nickmercsHMM	1	NA	0.0	NA
122	peepoRun	1	NA	0.0	NA
195	BlackLivesMatter	1	NA	0.0	NA
192	PJSugar	1	NA	0.0	NA
148	FutureMan	1	NA	0.0	NA
142	wolfTTV	1	NA	0.0	NA
141	PartyHat	1	NA	0.0	NA
137	peepoHappy	1	NA	0.0	NA
134	tfueLASER	1	NA	0.0	NA
132	tfueHEY	1	NA	0.0	NA
129	GlitchLit	1	NA	0.0	NA
128	nickmercsLG	1	NA	0.0	NA
119	nickmercsWIPE	1	NA	0.0	NA
110	MorphinTime	1	NA	0.0	NA
109	OSFrog	1	NA	0.0	NA
107	lupoPOGGERS	1	NA	0.0	NA
104	tfueCRY	1	NA	0.0	NA
103	HolidayPresent	1	NA	0.0	NA
102	tfueWOW	1	NA	0.0	NA
98	PeepoGiggle	1	NA	0.0	NA
97	haHAA	1	NA	0.0	NA
91	FeelsAmazingMan	1	NA	0.0	NA
79	InuyoFace	1	NA	0.0	NA
76	VoteYea	1	NA	0.0	NA
69	ThankEgg	1	NA	0.0	NA
150	EntropyWins	1	NA	0.0	NA
153	SSSsss	1	NA	0.0	NA
155	:>	1	NA	0.0	NA
175	POGGIES	1	NA	0.0	NA
191	xqcRage	1	NA	0.0	NA
190	ludwigFarm	1	NA	0.0	NA
189	wolfTrain2	1	NA	0.0	NA
188	PopCorn	1	NA	0.0	NA
186	wolfGun	1	NA	0.0	NA
183	wolfDono	1	NA	0.0	NA
180	monkaHmm	1	NA	0.0	NA
177	lupoPOG	1	NA	0.0	NA
176	PowerUpR	1	NA	0.0	NA
174	VoteNay	1	NA	0.0	NA
156	PansexualPride	1	NA	0.0	NA
173	lupoHYPE	1	NA	0.0	NA
171	MercyWing1	1	NA	0.0	NA
169	MEGALUL	1	NA	0.0	NA
167	TehePelo	1	NA	0.0	NA
164	FBtouchdown	1	NA	0.0	NA
162	NomNom	1	NA	0.0	NA
161	PagMan	1	NA	0.0	NA
160	BuddhaBar	1	NA	0.0	NA
159	TwitchVotes	1	NA	0.0	NA
243	sodaO	1	NA	0.0	NA
244	OVERALL_DATA	6732	3001	3731.0	44.578134284016635
