	Emote	Count	Precision	Recall	F1
8	LUL	1108	0.6754118364856619	0.9990974729241877	0.8059701492537312
11	<3	867	0.6792156862745098	0.9988465974625144	0.8085901027077498
3	KEKW	591	0.9619205298013245	0.9830795262267343	0.9723849372384937
2	pepeD	418	0.9665071770334929	0.9665071770334929	0.9665071770334929
0	wolfShy	368	0.8032786885245902	0.9320652173913043	0.8628930817610062
6	Kappa	328	0.9735849056603774	0.7865853658536586	0.8701517706576729
12	wolfVibe	276	0.8850174216027874	0.9202898550724637	0.9023090586145648
29	wolfJoker	213	0.9038461538461539	0.8826291079812206	0.8931116389548693
44	wolfHit	114	1.0	0.956140350877193	0.9775784753363228
4	wolfSend	104	1.0	0.9711538461538461	0.9853658536585366
20	PepeLaugh	102	0.9866666666666667	0.7254901960784313	0.8361581920903954
35	:D	100	1.0	0.37	0.5401459854014599
47	wolfGG	85	1.0	0.9764705882352941	0.988095238095238
14	Clap	84	0.9629629629629629	0.9285714285714286	0.9454545454545454
24	D:	82	1.0	0.7804878048780488	0.8767123287671234
17	wolfIMP	74	1.0	0.9054054054054054	0.950354609929078
31	catJAM	73	0.967741935483871	0.821917808219178	0.8888888888888888
9	OMEGALUL	70	1.0	0.9142857142857143	0.955223880597015
21	peepoHey	62	0.9777777777777777	0.7096774193548387	0.8224299065420562
33	TombRaid	59	1.0	1.0	1.0
26	NotLikeThis	51	1.0	0.6470588235294118	0.7857142857142858
103	wolfSmoke	51	1.0	0.9607843137254902	0.98
25	POG	50	0.5909090909090909	0.78	0.6724137931034482
52	POGGERS	48	1.0	0.8541666666666666	0.9213483146067416
54	BOP	48	1.0	0.875	0.9333333333333333
13	PogChamp	41	1.0	0.8780487804878049	0.9350649350649352
30	wolfTrain4	39	1.0	0.9487179487179487	0.9736842105263158
43	Pog	37	0.8	0.10810810810810811	0.19047619047619047
63	wolfTrain3	36	1.0	0.8888888888888888	0.9411764705882353
15	wolfCrown	35	1.0	0.6857142857142857	0.8135593220338984
82	wolfSip	35	1.0	0.6285714285714286	0.7719298245614035
5	Sadge	29	1.0	0.6896551724137931	0.8163265306122449
23	BibleThump	29	1.0	0.4827586206896552	0.6511627906976745
84	wolfTea	28	1.0	0.8928571428571429	0.9433962264150945
28	wolfGravyR	26	1.0	0.5769230769230769	0.7317073170731707
45	RIP	26	1.0	0.07692307692307693	0.14285714285714288
70	wolfFirst	25	1.0	0.96	0.9795918367346939
51	wolfBoomer	25	1.0	0.8	0.888888888888889
18	Kreygasm	24	1.0	0.5	0.6666666666666666
100	wolfMonkaS	24	1.0	0.7083333333333334	0.8292682926829268
19	wolfVent	24	1.0	0.75	0.8571428571428571
10	wolfBaby	22	1.0	0.3181818181818182	0.4827586206896552
