	Emote	Count	Precision	Recall	F1
0	KEKW	4541	0.845278088839119	0.9973574102620568	0.9150419234266086
2	LUL	2478	0.6805059114654936	0.9987893462469734	0.8094848732624693
20	lupoLOVE	897	0.6340394448502557	0.967670011148272	0.766107678729038
48	lupoTIE	887	0.9075804776739356	0.9853438556933484	0.9448648648648649
13	Pog	688	0.7085590465872156	0.9505813953488372	0.8119180633147113
8	D:	574	0.9963833634719711	0.9599303135888502	0.9778172138420586
28	Kappa	405	0.9836601307189542	0.7432098765432099	0.8466947960618847
1	YEP	368	0.9914772727272727	0.9483695652173914	0.9694444444444444
9	Clap	328	0.8857938718662952	0.9695121951219512	0.925764192139738
49	catJAM	319	0.8793103448275862	0.9592476489028213	0.9175412293853074
88	POG	276	0.5	0.010869565217391304	0.021276595744680847
41	lupoHYPE	226	0.935	0.827433628318584	0.8779342723004695
4	monkaW	209	0.9947916666666666	0.9138755980861244	0.9526184538653366
15	<3	187	0.965034965034965	0.7379679144385026	0.8363636363636363
22	lupoCREEP	180	0.9801324503311258	0.8222222222222222	0.8942598187311178
27	OMEGALUL	179	0.96875	0.8659217877094972	0.9144542772861357
25	lupoHMM	169	1.0	0.7041420118343196	0.826388888888889
63	LULW	167	1.0	0.7544910179640718	0.8600682593856654
18	Sadge	158	1.0	0.689873417721519	0.8164794007490637
60	lupoHEY	149	0.9560439560439561	0.5838926174496645	0.7250000000000001
56	lupoSIP	147	1.0	0.5714285714285714	0.7272727272727273
51	NotLikeThis	135	1.0	0.7481481481481481	0.8559322033898306
23	PogChamp	133	1.0	0.9022556390977443	0.9486166007905138
105	lupoBOOTY	131	0.9572649572649573	0.8549618320610687	0.903225806451613
67	lupoTRIG	129	1.0	0.8294573643410853	0.9067796610169491
24	POGGERS	124	0.9902912621359223	0.8225806451612904	0.8986784140969163
29	:D	124	1.0	0.4435483870967742	0.6145251396648045
62	lupoPLS	120	0.9583333333333334	0.38333333333333336	0.5476190476190476
37	lupoDAB	111	1.0	0.7567567567567568	0.8615384615384616
70	lupoK	106	1.0	0.42452830188679247	0.5960264900662252
68	lupoGASM	103	1.0	0.7669902912621359	0.868131868131868
80	lupoYE	102	0.9565217391304348	0.6470588235294118	0.7719298245614036
3	monkaS	101	1.0	0.8712871287128713	0.9312169312169313
103	lupoCRAB	99	1.0	0.8686868686868687	0.9297297297297298
102	PepeHands	93	1.0	0.6881720430107527	0.8152866242038217
40	lupoS	91	1.0	0.7582417582417582	0.8624999999999999
77	KEKLEO	81	1.0	0.7037037037037037	0.8260869565217391
39	Kreygasm	81	1.0	0.7283950617283951	0.8428571428571429
57	PepeLaugh	78	0.9848484848484849	0.8333333333333334	0.9027777777777777
64	RIP	74	1.0	0.12162162162162163	0.21686746987951808
31	pepeD	69	1.0	0.7681159420289855	0.8688524590163935
45	HeyGuys	67	1.0	0.9402985074626866	0.9692307692307692
54	lupoW	65	1.0	0.9230769230769231	0.9600000000000001
52	lupoCRINGE	64	1.0	0.890625	0.9421487603305785
118	BibleThump	63	1.0	0.6666666666666666	0.8
127	VoteNay	62	1.0	1.0	1.0
90	lupoTHINK	62	1.0	0.45161290322580644	0.6222222222222222
59	WutFace	62	1.0	0.8225806451612904	0.9026548672566371
98	lupoPOG	60	1.0	0.85	0.9189189189189189
109	lupoSHRUG	58	1.0	0.4482758620689655	0.6190476190476191
78	SeemsGood	55	1.0	0.6181818181818182	0.7640449438202247
