	Emote	Count	Precision	Recall	F1
11	heelCAW	890	0.7504288164665524	0.9831460674157303	0.8511673151750972
4	LUL	743	0.8273942093541202	1.0	0.9055453991468616
6	KEKW	471	0.8653136531365314	0.9957537154989384	0.9259624876604146
43	heelBARS	287	0.9076433121019108	0.9930313588850174	0.9484193011647254
9	<3	256	0.7955974842767296	0.98828125	0.8815331010452961
1	heelPRAY	201	0.8237704918032787	1.0	0.9033707865168539
26	OMEGALUL	132	0.9701492537313433	0.9848484848484849	0.9774436090225564
7	D:	124	1.0	0.9838709677419355	0.991869918699187
27	Kreygasm	111	0.9557522123893806	0.972972972972973	0.9642857142857144
25	heelKEK	107	0.9813084112149533	0.9813084112149533	0.9813084112149533
56	monkaW	101	0.99	0.9801980198019802	0.9850746268656716
53	YEP	100	0.979381443298969	0.95	0.9644670050761421
30	Sadge	98	0.9696969696969697	0.9795918367346939	0.9746192893401016
38	PogU	90	0.967741935483871	1.0	0.9836065573770492
28	LULW	90	1.0	0.9555555555555556	0.9772727272727273
20	Pog	87	0.6451612903225806	0.9195402298850575	0.7582938388625592
0	heelDAD	85	0.9764705882352941	0.9764705882352941	0.9764705882352941
47	FeelsBadMan	81	0.9871794871794872	0.9506172839506173	0.9685534591194969
40	Kappa	81	0.9852941176470589	0.8271604938271605	0.8993288590604026
16	heelQ	69	0.9850746268656716	0.9565217391304348	0.9705882352941176
72	heelLOOK2	62	0.9666666666666667	0.9354838709677419	0.9508196721311476
24	Clap	60	0.7228915662650602	1.0	0.8391608391608391
58	POG	55	0.6153846153846154	0.14545454545454545	0.2352941176470588
34	heelT2	53	1.0	0.9622641509433962	0.9807692307692307
42	TriHard	52	0.9622641509433962	0.9807692307692307	0.9714285714285713
52	heelS	52	1.0	0.9423076923076923	0.9702970297029703
31	KEKWait	51	1.0	1.0	1.0
2	heelFISTBUMPR	50	0.9803921568627451	1.0	0.99009900990099
98	heelT3	49	1.0	0.9795918367346939	0.9896907216494846
32	RIP	48	1.0	0.9375	0.967741935483871
48	ResidentSleeper	47	1.0	0.9148936170212766	0.9555555555555556
86	PepeLaugh	47	1.0	0.9574468085106383	0.9782608695652174
82	FeelsGoodMan	45	1.0	0.9777777777777777	0.9887640449438202
127	heelDRAGON	45	1.0	1.0	1.0
88	POGGERS	38	1.0	0.9473684210526315	0.972972972972973
17	catJAM	35	1.0	1.0	1.0
3	PogChamp	32	0.9615384615384616	0.78125	0.8620689655172413
121	WutFace	31	1.0	0.9032258064516129	0.9491525423728813
122	gachiHYPER	30	1.0	1.0	1.0
13	NotLikeThis	30	1.0	0.9	0.9473684210526316
93	heel50	30	1.0	1.0	1.0
19	heelFISTBUMPL	29	1.0	0.9655172413793104	0.9824561403508771
12	cmonBruh	27	1.0	0.8518518518518519	0.92
15	PauseChamp	25	1.0	0.88	0.9361702127659575
67	heelJUG	24	1.0	1.0	1.0
8	5Head	24	1.0	0.9166666666666666	0.9565217391304348
62	heelLUL	24	NA	0.0	NA
37	heelEVIL	23	1.0	0.8695652173913043	0.9302325581395349
14	BibleThump	22	1.0	0.045454545454545456	0.08695652173913045
161	heelC	22	1.0	0.9545454545454546	0.9767441860465117
18	monkaS	20	1.0	0.9	0.9473684210526316
51	heelGASM	20	1.0	0.95	0.9743589743589743
96	pepeD	19	NA	0.0	NA
55	WeirdChamp	18	1.0	1.0	1.0
45	heelSMUG	18	1.0	0.7777777777777778	0.8750000000000001
95	Pepega	16	1.0	0.3125	0.47619047619047616
118	DansGame	16	1.0	1.0	1.0
66	heelMONKA	15	1.0	0.9333333333333333	0.9655172413793104
74	xqcL	15	1.0	0.9333333333333333	0.9655172413793104
123	peepoHey	14	1.0	0.9285714285714286	0.962962962962963
107	widepeepoHappy	14	1.0	0.6428571428571429	0.782608695652174
60	DICKS	13	1.0	0.9230769230769231	0.9600000000000001
36	heelFLEXR	13	0.9090909090909091	0.7692307692307693	0.8333333333333333
101	Bruh	13	1.0	0.15384615384615385	0.2666666666666667
120	heelRIP	13	1.0	0.23076923076923078	0.375
75	SHEESH	12	1.0	1.0	1.0
39	NOOOO	12	1.0	0.75	0.8571428571428571
108	GlitchLit	12	1.0	0.25	0.4
113	heelSTAB	12	1.0	0.16666666666666666	0.2857142857142857
128	monkaHmm	12	1.0	0.75	0.8571428571428571
168	heelTRIGGERED	12	NA	0.0	NA
176	heelLOOK	12	NA	0.0	NA
77	heelCR	12	1.0	0.3333333333333333	0.5
44	heelMONSTAHS	11	NA	0.0	NA
22	Jebaited	11	1.0	0.9090909090909091	0.9523809523809523
179	PepoG	11	1.0	0.8181818181818182	0.9
100	BloodTrail	10	1.0	0.7	0.8235294117647058
111	4WeirdW	10	1.0	0.5	0.6666666666666666
124	heelLATE	10	NA	0.0	NA
23	heelCAMEL	10	NA	0.0	NA
50	4Head	9	NA	0.0	NA
33	heelSAD	9	1.0	1.0	1.0
164	heelSMILE	8	NA	0.0	NA
150	KKonaW	8	1.0	0.375	0.5454545454545454
110	FeelsBirthdayMan	8	1.0	1.0	1.0
35	:D	8	1.0	0.25	0.4
134	forsenCD	8	1.0	0.125	0.2222222222222222
69	HotPokket	8	1.0	0.25	0.4
152	:O	8	1.0	0.125	0.2222222222222222
57	heelNURD	7	1.0	0.14285714285714285	0.25
54	heelSTEAL	7	NA	0.0	NA
65	heelFLEXL	7	1.0	0.8571428571428571	0.923076923076923
147	MEGALUL	7	1.0	0.42857142857142855	0.6
116	HeyGuys	7	NA	0.0	NA
91	heelSTASHE	7	1.0	0.2857142857142857	0.4444444444444445
159	heelHI	7	NA	0.0	NA
154	SeemsGood	7	0.8571428571428571	0.8571428571428571	0.8571428571428571
76	CurseLit	7	1.0	1.0	1.0
21	heelKISSR	7	1.0	0.8571428571428571	0.923076923076923
149	FailFish	6	1.0	0.3333333333333333	0.5
165	SMOrc	6	1.0	0.16666666666666666	0.2857142857142857
231	peepoLove	6	1.0	0.16666666666666666	0.2857142857142857
85	KappaPride	6	1.0	1.0	1.0
194	widepeepoHigh	6	1.0	1.0	1.0
145	AYAYA	6	NA	0.0	NA
136	heelDRAGON2	6	1.0	1.0	1.0
5	heelKISSL	6	1.0	0.8333333333333334	0.9090909090909091
99	BabyRage	6	NA	0.0	NA
68	heelTRAIN	6	NA	0.0	NA
29	TheIlluminati	5	NA	0.0	NA
184	FeelsWeirdMan	5	NA	0.0	NA
46	monkaX	5	NA	0.0	NA
197	monkaH	5	1.0	0.6	0.7499999999999999
153	heelSTARE	5	NA	0.0	NA
155	BOOMER	5	NA	0.0	NA
80	xqcM	5	1.0	0.4	0.5714285714285715
236	heelG2	5	NA	0.0	NA
59	heelRAGE	5	NA	0.0	NA
104	NOPE	5	NA	0.0	NA
195	WaitWhat	4	NA	0.0	NA
163	StinkyCheese	4	1.0	0.5	0.6666666666666666
97	OOF	4	NA	0.0	NA
143	WICKED	4	1.0	0.25	0.4
92	heelK	4	NA	0.0	NA
90	monkaTOS	4	NA	0.0	NA
105	heelP	4	NA	0.0	NA
129	KomodoHype	4	1.0	0.25	0.4
196	MaxLOL	4	NA	0.0	NA
192	MrDestructoid	4	NA	0.0	NA
70	:P	3	NA	0.0	NA
175	GlitchNRG	3	NA	0.0	NA
87	WTFF	3	NA	0.0	NA
169	widepeepoSad	3	1.0	0.3333333333333333	0.5
208	GlitchCat	3	NA	0.0	NA
49	CoolCat	3	NA	0.0	NA
132	PepeHands	3	NA	0.0	NA
