	Emote	Count	Precision	Recall	F1
1	heelCAW	890	0.6587005227781927	0.9910112359550561	0.7913862718707941
5	LUL	743	0.7082936129647283	1.0	0.8292410714285714
7	KEKW	471	0.8980769230769231	0.9915074309978769	0.9424823410696267
18	heelBARS	287	0.8323529411764706	0.9860627177700348	0.9027113237639554
10	<3	256	0.8316498316498316	0.96484375	0.8933092224231464
2	heelPRAY	201	0.851063829787234	0.9950248756218906	0.9174311926605505
27	OMEGALUL	132	0.9844961240310077	0.9621212121212122	0.9731800766283525
8	D:	124	1.0	0.9758064516129032	0.9877551020408163
28	Kreygasm	111	0.9541284403669725	0.9369369369369369	0.9454545454545454
26	heelKEK	107	0.9901960784313726	0.9439252336448598	0.9665071770334929
56	monkaW	101	1.0	0.9801980198019802	0.99
53	YEP	100	0.9894736842105263	0.94	0.964102564102564
31	Sadge	98	0.9893617021276596	0.9489795918367347	0.96875
39	PogU	90	1.0	0.9888888888888889	0.9944134078212291
29	LULW	90	1.0	0.8777777777777778	0.9349112426035503
21	Pog	87	0.6581196581196581	0.8850574712643678	0.7549019607843137
0	heelDAD	85	1.0	0.4823529411764706	0.6507936507936508
47	FeelsBadMan	81	1.0	0.9876543209876543	0.9937888198757764
41	Kappa	81	1.0	0.7777777777777778	0.8750000000000001
16	heelQ	69	1.0	0.9565217391304348	0.9777777777777777
72	heelLOOK2	62	0.9811320754716981	0.8387096774193549	0.9043478260869565
25	Clap	60	0.7283950617283951	0.9833333333333333	0.8368794326241135
58	POG	55	0.6666666666666666	0.10909090909090909	0.1875
35	heelT2	53	1.0	0.9622641509433962	0.9807692307692307
43	TriHard	52	0.9583333333333334	0.8846153846153846	0.9199999999999999
52	heelS	52	1.0	0.9423076923076923	0.9702970297029703
32	KEKWait	51	1.0	0.9803921568627451	0.99009900990099
3	heelFISTBUMPR	50	0.98	0.98	0.98
98	heelT3	49	1.0	0.9795918367346939	0.9896907216494846
33	RIP	48	1.0	0.875	0.9333333333333333
48	ResidentSleeper	47	1.0	0.8723404255319149	0.9318181818181819
86	PepeLaugh	47	1.0	0.8936170212765957	0.9438202247191011
82	FeelsGoodMan	45	1.0	1.0	1.0
127	heelDRAGON	45	1.0	1.0	1.0
88	POGGERS	38	1.0	0.9210526315789473	0.958904109589041
17	catJAM	35	NA	0.0	NA
4	PogChamp	32	1.0	0.78125	0.8771929824561403
121	WutFace	31	1.0	0.8064516129032258	0.8928571428571428
93	heel50	30	1.0	1.0	1.0
122	gachiHYPER	30	1.0	1.0	1.0
13	NotLikeThis	30	1.0	0.8	0.888888888888889
20	heelFISTBUMPL	29	1.0	0.9655172413793104	0.9824561403508771
12	cmonBruh	27	1.0	0.7777777777777778	0.8750000000000001
15	PauseChamp	25	1.0	0.88	0.9361702127659575
67	heelJUG	24	NA	0.0	NA
9	5Head	24	1.0	0.8333333333333334	0.9090909090909091
62	heelLUL	24	NA	0.0	NA
38	heelEVIL	23	1.0	0.782608695652174	0.878048780487805
161	heelC	22	1.0	0.045454545454545456	0.08695652173913045
14	BibleThump	22	1.0	0.045454545454545456	0.08695652173913045
51	heelGASM	20	1.0	0.85	0.9189189189189189
19	monkaS	20	1.0	0.9	0.9473684210526316
96	pepeD	19	NA	0.0	NA
45	heelSMUG	18	1.0	0.7777777777777778	0.8750000000000001
55	WeirdChamp	18	1.0	0.8888888888888888	0.9411764705882353
118	DansGame	16	1.0	0.9375	0.967741935483871
95	Pepega	16	1.0	0.1875	0.3157894736842105
66	heelMONKA	15	1.0	0.06666666666666667	0.125
74	xqcL	15	1.0	0.9333333333333333	0.9655172413793104
123	peepoHey	14	1.0	0.8571428571428571	0.923076923076923
107	widepeepoHappy	14	1.0	0.5714285714285714	0.7272727272727273
120	heelRIP	13	1.0	0.07692307692307693	0.14285714285714288
37	heelFLEXR	13	1.0	0.7692307692307693	0.8695652173913044
60	DICKS	13	1.0	0.9230769230769231	0.9600000000000001
101	Bruh	13	NA	0.0	NA
75	SHEESH	12	1.0	0.9166666666666666	0.9565217391304348
168	heelTRIGGERED	12	NA	0.0	NA
113	heelSTAB	12	1.0	0.08333333333333333	0.15384615384615385
77	heelCR	12	1.0	0.3333333333333333	0.5
108	GlitchLit	12	1.0	0.25	0.4
176	heelLOOK	12	NA	0.0	NA
128	monkaHmm	12	1.0	0.75	0.8571428571428571
40	NOOOO	12	1.0	0.6666666666666666	0.8
23	Jebaited	11	NA	0.0	NA
44	heelMONSTAHS	11	NA	0.0	NA
179	PepoG	11	1.0	0.8181818181818182	0.9
100	BloodTrail	10	1.0	0.3	0.4615384615384615
111	4WeirdW	10	1.0	0.5	0.6666666666666666
124	heelLATE	10	NA	0.0	NA
24	heelCAMEL	10	NA	0.0	NA
50	4Head	9	NA	0.0	NA
34	heelSAD	9	1.0	0.1111111111111111	0.19999999999999998
164	heelSMILE	8	NA	0.0	NA
150	KKonaW	8	1.0	0.25	0.4
110	FeelsBirthdayMan	8	1.0	1.0	1.0
36	:D	8	NA	0.0	NA
134	forsenCD	8	NA	0.0	NA
69	HotPokket	8	NA	0.0	NA
152	:O	8	NA	0.0	NA
57	heelNURD	7	NA	0.0	NA
54	heelSTEAL	7	NA	0.0	NA
65	heelFLEXL	7	1.0	0.8571428571428571	0.923076923076923
147	MEGALUL	7	NA	0.0	NA
116	HeyGuys	7	NA	0.0	NA
91	heelSTASHE	7	1.0	0.2857142857142857	0.4444444444444445
159	heelHI	7	NA	0.0	NA
154	SeemsGood	7	1.0	0.8571428571428571	0.923076923076923
76	CurseLit	7	1.0	0.8571428571428571	0.923076923076923
22	heelKISSR	7	1.0	0.2857142857142857	0.4444444444444445
149	FailFish	6	1.0	0.3333333333333333	0.5
165	SMOrc	6	1.0	0.16666666666666666	0.2857142857142857
231	peepoLove	6	NA	0.0	NA
85	KappaPride	6	1.0	0.16666666666666666	0.2857142857142857
194	widepeepoHigh	6	NA	0.0	NA
145	AYAYA	6	NA	0.0	NA
136	heelDRAGON2	6	1.0	0.8333333333333334	0.9090909090909091
6	heelKISSL	6	1.0	0.8333333333333334	0.9090909090909091
99	BabyRage	6	NA	0.0	NA
68	heelTRAIN	6	NA	0.0	NA
30	TheIlluminati	5	NA	0.0	NA
184	FeelsWeirdMan	5	NA	0.0	NA
46	monkaX	5	NA	0.0	NA
197	monkaH	5	1.0	0.2	0.33333333333333337
153	heelSTARE	5	NA	0.0	NA
155	BOOMER	5	NA	0.0	NA
80	xqcM	5	1.0	0.4	0.5714285714285715
236	heelG2	5	NA	0.0	NA
59	heelRAGE	5	NA	0.0	NA
104	NOPE	5	NA	0.0	NA
195	WaitWhat	4	NA	0.0	NA
163	StinkyCheese	4	1.0	0.5	0.6666666666666666
