	Emote	Count	Precision	Recall	F1
1	OMEGALUL	1402	0.42033333333333334	0.8994293865905849	0.5729213993639255
2	LULW	1104	0.4190260475651189	0.6702898550724637	0.5156794425087108
11	Pog	537	0.45714285714285713	0.74487895716946	0.56657223796034
7	monkaW	471	0.5936170212765958	0.5923566878980892	0.5929861849096706
0	PogU	448	0.5866935483870968	0.6495535714285714	0.6165254237288136
18	ludwig7	394	0.6455696202531646	0.7766497461928934	0.7050691244239631
4	Sadge	382	0.5580865603644647	0.6413612565445026	0.5968331303288672
23	LUL	325	0.5621621621621622	0.32	0.4078431372549019
28	YEP	318	0.6389684813753582	0.7012578616352201	0.6686656671664168
14	D:	307	0.6464285714285715	0.5895765472312704	0.6166950596252129
5	PauseChamp	281	0.6584362139917695	0.5693950177935944	0.6106870229007634
9	Clap	261	0.5278450363196125	0.8352490421455939	0.6468842729970326
55	PepeLaugh	211	0.5588235294117647	0.36018957345971564	0.43804034582132567
19	POGGIES	179	0.6451612903225806	0.33519553072625696	0.4411764705882353
75	pepeD	154	0.7364341085271318	0.6168831168831169	0.6713780918727915
140	ludwigScam	135	0.6666666666666666	0.42962962962962964	0.5225225225225225
54	catJAM	120	0.69	0.575	0.6272727272727272
13	PogChamp	119	0.5930232558139535	0.42857142857142855	0.4975609756097561
8	Prayge	113	0.6190476190476191	0.46017699115044247	0.5279187817258882
50	Kapp	113	0.6363636363636364	0.4336283185840708	0.5157894736842106
47	ludwigW	98	0.6666666666666666	0.04081632653061224	0.07692307692307691
72	Kappa	89	0.5789473684210527	0.12359550561797752	0.2037037037037037
35	SHEESH	86	0.6842105263157895	0.3023255813953488	0.41935483870967744
22	PepoG	83	0.6666666666666666	0.4819277108433735	0.5594405594405594
132	NotLikeThis	82	0.46511627906976744	0.24390243902439024	0.32
12	peepoHey	75	0.6428571428571429	0.48	0.5496183206106872
27	<3	72	0.725	0.4027777777777778	0.5178571428571429
84	widepeepoHappy	69	0.7575757575757576	0.36231884057971014	0.49019607843137253
49	5Head	66	0.5909090909090909	0.19696969696969696	0.29545454545454547
154	pepeW	64	0.6470588235294118	0.171875	0.2716049382716049
51	WICKED	64	0.6875	0.171875	0.275
16	Hmmm	61	0.7647058823529411	0.21311475409836064	0.3333333333333333
30	pepePoint	53	0.5	0.018867924528301886	0.03636363636363636
43	POG	48	NA	0.0	NA
3	monkaS	46	0.75	0.06521739130434782	0.12
94	ludwigSip	46	0.8	0.08695652173913043	0.1568627450980392
20	Poooound	45	0.8421052631578947	0.35555555555555557	0.5
65	peepoCheer	44	0.5	0.1590909090909091	0.2413793103448276
210	SourPls	39	0.7631578947368421	0.7435897435897436	0.7532467532467534
63	PogO	37	0.6	0.08108108108108109	0.14285714285714288
93	4WeirdW	36	0.8	0.2222222222222222	0.3478260869565218
10	Kreygasm	34	NA	0.0	NA
98	peepoShy	33	0.5	0.030303030303030304	0.05714285714285715
41	ludwigK	32	0.6666666666666666	0.0625	0.11428571428571428
71	ludwigBRB	32	0.625	0.15625	0.25
21	monkaHmm	31	1.0	0.03225806451612903	0.0625
24	ludwigPride	30	0.5714285714285714	0.13333333333333333	0.21621621621621623
133	ludwigFriend	29	0.8	0.13793103448275862	0.2352941176470588
79	Pepega	29	0.0	0.0	NA
95	DansGame	27	0.7692307692307693	0.37037037037037035	0.5
211	peepoPooPoo	26	0.6666666666666666	0.3076923076923077	0.42105263157894735
113	ppL	26	0.4	0.07692307692307693	0.12903225806451613
91	KomodoHype	26	0.6666666666666666	0.07692307692307693	0.13793103448275862
86	ludwigGamer	25	0.5	0.04	0.07407407407407407
129	RIP	25	1.0	0.04	0.07692307692307693
139	forsenCD	25	0.0	0.0	NA
33	PagMan	25	NA	0.0	NA
123	gachiHYPER	25	1.0	0.04	0.07692307692307693
81	WeirdChamp	24	0.5	0.041666666666666664	0.07692307692307693
189	ludwigFrog	24	0.7692307692307693	0.4166666666666667	0.5405405405405406
39	4Head	24	0.5	0.16666666666666666	0.25
56	ludwigNot	24	0.5	0.041666666666666664	0.07692307692307693
137	peepoRiot	23	0.8	0.17391304347826086	0.2857142857142857
70	ludwigU	23	0.0	0.0	NA
111	Jebaited	22	NA	0.0	NA
87	ludwigGasm	22	1.0	0.045454545454545456	0.08695652173913045
34	POGGERS	22	1.0	0.09090909090909091	0.16666666666666669
90	FeelsBadMan	22	NA	0.0	NA
112	:tf:	21	0.875	0.3333333333333333	0.48275862068965514
97	ludwigBANGER	21	1.0	0.047619047619047616	0.0909090909090909
130	4WeirdBuff	21	0.8333333333333334	0.23809523809523808	0.37037037037037035
117	widepeepoSad	20	0.4	0.2	0.26666666666666666
109	:D	19	NA	0.0	NA
99	BibleThump	19	0.5	0.10526315789473684	0.17391304347826086
26	LuL	19	NA	0.0	NA
48	HYPERS	19	1.0	0.05263157894736842	0.1
116	WutFace	18	NA	0.0	NA
37	FeelsDankMan	18	NA	0.0	NA
96	ludwigT	17	NA	0.0	NA
152	FeelsStrongMan	17	0.0	0.0	NA
182	ludwigPrime	16	1.0	0.25	0.4
60	Hhhehehe	16	1.0	0.0625	0.11764705882352941
163	SeemsGood	16	1.0	0.0625	0.11764705882352941
177	ludwigMald	16	0.4	0.125	0.19047619047619047
6	DoritosChip	15	1.0	0.06666666666666667	0.125
198	3Head	15	NA	0.0	NA
208	AYAYA	14	1.0	0.07142857142857142	0.13333333333333333
31	ludwigStinky	14	NA	0.0	NA
121	Bruh	13	NA	0.0	NA
45	MEGALUL	13	0.0	0.0	NA
25	pepeJAM	13	1.0	0.07692307692307693	0.14285714285714288
42	ludwigFan	13	1.0	0.07692307692307693	0.14285714285714288
38	ludwigS	13	1.0	0.07692307692307693	0.14285714285714288
107	PepeMods	13	0.0	0.0	NA
105	KKonaW	13	0.0	0.0	NA
200	4Weird	13	NA	0.0	NA
73	ludwigYikes	13	NA	0.0	NA
82	TTours	12	1.0	0.08333333333333333	0.15384615384615385
80	peepoHug	12	NA	0.0	NA
17	FeelsWowMan	12	NA	0.0	NA
142	PepeHands	11	1.0	0.09090909090909091	0.16666666666666669
68	Hmm	11	NA	0.0	NA
103	ludwigSad	11	1.0	0.09090909090909091	0.16666666666666669
141	ludwigGun	11	NA	0.0	NA
85	peepoWTF	10	NA	0.0	NA
67	BASED	10	NA	0.0	NA
78	ludwigWow	10	NA	0.0	NA
66	FeelsWeirdMan	9	NA	0.0	NA
64	4Shrug	9	NA	0.0	NA
77	HeyGuys	9	NA	0.0	NA
69	PeoplesChamp	9	0.0	0.0	NA
76	ludwigHypers	9	NA	0.0	NA
29	TombRaid	9	1.0	0.1111111111111111	0.19999999999999998
229	AngelThump	9	NA	0.0	NA
114	KAPOW	9	NA	0.0	NA
150	peepoLove	8	1.0	0.125	0.2222222222222222
131	ludwigYuck	8	NA	0.0	NA
127	ludwigCroc	8	NA	0.0	NA
128	ludwigTails	8	NA	0.0	NA
92	monkaSpeed	8	NA	0.0	NA
74	NOOOO	7	0.0	0.0	NA
100	ludwigLove	7	NA	0.0	NA
240	BabyRage	7	1.0	0.2857142857142857	0.4444444444444445
40	LETSGO	7	NA	0.0	NA
59	ludwigJr	6	NA	0.0	NA
118	ludwigF	6	NA	0.0	NA
207	KappaPride	6	NA	0.0	NA
144	OkayChamp	6	NA	0.0	NA
172	KKona	6	NA	0.0	NA
206	ludwigFat	5	NA	0.0	NA
15	COPIUM	5	NA	0.0	NA
44	monkaX	5	NA	0.0	NA
241	FeelsBirthdayMan	5	NA	0.0	NA
36	monkaH	5	NA	0.0	NA
122	xqcL	5	NA	0.0	NA
238	ludwigPeepawsad	5	NA	0.0	NA
196	ludwigHi	5	NA	0.0	NA
202	pepeLaugh	5	NA	0.0	NA
32	EarthDay	5	NA	0.0	NA
126	ludwigPeepawhappy	5	0.0	0.0	NA
175	VoHiYo	5	NA	0.0	NA
226	ludwigBlanket	4	NA	0.0	NA
216	HandsUp	4	NA	0.0	NA
148	SMOrc	4	NA	0.0	NA
167	:O	4	NA	0.0	NA
134	CoolStoryBob	4	NA	0.0	NA
61	ludwigSlim	4	NA	0.0	NA
115	EleGiggle	4	NA	0.0	NA
110	ludwigRelax	4	NA	0.0	NA
102	peepoHappy	4	NA	0.0	NA
52	ludwigA	4	NA	0.0	NA
119	peepoBlanket	4	NA	0.0	NA
101	ludwigIRS	4	1.0	0.25	0.4
220	OOF	3	NA	0.0	NA
183	ludwigStar	3	NA	0.0	NA
180	FeelsOkayMan	3	NA	0.0	NA
203	CiGrip	3	NA	0.0	NA
120	ludwigPants	3	NA	0.0	NA
209	PixelBob	3	NA	0.0	NA
170	WTFF	3	NA	0.0	NA
62	FeelsGoodMan	3	NA	0.0	NA
214	ludwigAwooga	3	1.0	0.3333333333333333	0.5
146	TransgenderPride	3	NA	0.0	NA
225	monkaThink	3	NA	0.0	NA
57	PJSugar	3	NA	0.0	NA
151	OhMyDog	3	NA	0.0	NA
138	ludwigChoke	3	NA	0.0	NA
53	GlitchNRG	3	NA	0.0	NA
236	ludwigDoc	3	NA	0.0	NA
158	StinkyCheese	3	NA	0.0	NA
188	OSFrog	3	NA	0.0	NA
58	ludwigCute	3	NA	0.0	NA
83	VisLaud	2	NA	0.0	NA
88	xqcT	2	NA	0.0	NA
233	FeelsAmazingMan	2	NA	0.0	NA
217	ludwigNarc	2	NA	0.0	NA
234	SabaPing	2	NA	0.0	NA
227	FailFish	2	NA	0.0	NA
213	MaxLOL	2	NA	0.0	NA
201	ludwigFold	2	NA	0.0	NA
185	ludwig3	2	NA	0.0	NA
252	COGGERS	2	NA	0.0	NA
254	SSSsss	2	NA	0.0	NA
259	NOPE	2	NA	0.0	NA
205	bUrself	2	NA	0.0	NA
89	PopCorn	2	NA	0.0	NA
153	peepoS	2	NA	0.0	NA
136	FeelsSnowyMan	2	NA	0.0	NA
173	PraiseIt	2	NA	0.0	NA
149	ludwigC	2	NA	0.0	NA
165	MrDestructoid	2	NA	0.0	NA
171	EZY	2	NA	0.0	NA
162	GlitchCat	2	NA	0.0	NA
235	YouDontSay	1	NA	0.0	NA
155	PowerUpR	1	NA	0.0	NA
237	KappaClaus	1	NA	0.0	NA
156	xqcFast	1	NA	0.0	NA
239	TRIGGERED	1	NA	0.0	NA
247	KKomrade	1	NA	0.0	NA
157	DuckerZ	1	NA	0.0	NA
46	Madge	1	NA	0.0	NA
242	monkaTOS	1	NA	0.0	NA
243	riPepperonis	1	NA	0.0	NA
244	HolidaySanta	1	NA	0.0	NA
245	heel50	1	NA	0.0	NA
246	sumPause	1	NA	0.0	NA
232	NaM	1	NA	0.0	NA
186	SwiftRage	1	NA	0.0	NA
248	NOP	1	NA	0.0	NA
159	xqcSleeper	1	NA	0.0	NA
145	ludwigMagnum	1	NA	0.0	NA
266	tatTUFF	1	NA	0.0	NA
265	OpieOP	1	NA	0.0	NA
264	monkaEyes	1	NA	0.0	NA
263	Weirdge	1	NA	0.0	NA
262	ThunBeast	1	NA	0.0	NA
261	THICC	1	NA	0.0	NA
260	xqcTL	1	NA	0.0	NA
258	POOGERS	1	NA	0.0	NA
249	ludwigWC	1	NA	0.0	NA
257	ludwigBoomer	1	NA	0.0	NA
256	FBtouchdown	1	NA	0.0	NA
255	TheIlluminati	1	NA	0.0	NA
253	PJSalt	1	NA	0.0	NA
143	TPFufun	1	NA	0.0	NA
251	BrokeBack	1	NA	0.0	NA
250	HSWP	1	NA	0.0	NA
231	BisexualPride	1	NA	0.0	NA
160	ludwigSleep	1	NA	0.0	NA
228	gachiGASM	1	NA	0.0	NA
108	:P	1	NA	0.0	NA
176	CurseLit	1	NA	0.0	NA
178	HolidayCookie	1	NA	0.0	NA
179	VirtualHug	1	NA	0.0	NA
104	WideHardo	1	NA	0.0	NA
199	peepoG	1	NA	0.0	NA
106	xqcTree	1	NA	0.0	NA
197	xqcN	1	NA	0.0	NA
195	:7	1	NA	0.0	NA
174	KevinTurtle	1	NA	0.0	NA
194	pastaThat	1	NA	0.0	NA
193	ThankEgg	1	NA	0.0	NA
192	xqcSad	1	NA	0.0	NA
191	panicBasket	1	NA	0.0	NA
190	BlackLivesMatter	1	NA	0.0	NA
181	BloodTrail	1	NA	0.0	NA
