	Emote	Count	Precision	Recall	F1
1	OMEGALUL	1417	0.8238372093023256	1.0	0.9034109021357986
3	LULW	1040	0.931899641577061	1.0	0.9647495361781077
4	Pog	590	0.8855421686746988	0.9966101694915255	0.937799043062201
18	monkaW	440	0.8712871287128713	1.0	0.9312169312169313
9	PogU	430	0.979498861047836	1.0	0.9896432681242807
10	ludwig7	385	0.7534246575342466	1.0	0.8593750000000001
28	YEP	375	0.979002624671916	0.9946666666666667	0.9867724867724867
13	Sadge	364	0.8216704288939052	1.0	0.9021065675340768
0	D:	350	0.9665738161559888	0.9914285714285714	0.9788434414668546
8	LUL	335	0.919889502762431	0.9940298507462687	0.9555236728837877
16	Clap	258	0.7678571428571429	1.0	0.8686868686868687
7	PauseChamp	237	0.9595141700404858	1.0	0.9793388429752067
65	PepeLaugh	199	0.9463414634146341	0.9748743718592965	0.9603960396039604
50	POGGIES	156	1.0	0.9935897435897436	0.9967845659163987
75	pepeD	144	1.0	1.0	1.0
39	catJAM	131	0.9924242424242424	1.0	0.9961977186311787
121	ludwigScam	129	1.0	0.9844961240310077	0.9921875
30	Kapp	112	1.0	1.0	1.0
20	Prayge	107	0.9904761904761905	0.9719626168224299	0.9811320754716981
19	NotLikeThis	107	0.9902912621359223	0.9532710280373832	0.9714285714285714
2	PogChamp	105	1.0	0.9904761904761905	0.9952153110047847
5	PepoG	102	0.9795918367346939	0.9411764705882353	0.96
22	Kappa	98	1.0	0.9489795918367347	0.9738219895287958
21	SHEESH	97	1.0	0.9690721649484536	0.9842931937172774
14	ludwigW	87	1.0	0.9655172413793104	0.9824561403508771
100	5Head	85	1.0	0.9294117647058824	0.9634146341463414
51	widepeepoHappy	80	1.0	0.975	0.9873417721518987
46	peepoHey	79	0.9058823529411765	0.9746835443037974	0.9390243902439025
31	<3	79	0.974025974025974	0.9493670886075949	0.9615384615384615
57	Hmmm	75	1.0	0.9466666666666667	0.9726027397260273
52	WICKED	71	1.0	0.9014084507042254	0.9481481481481481
42	POG	61	NA	0.0	NA
81	monkaS	53	1.0	0.8679245283018868	0.9292929292929293
90	pepePoint	52	0.9736842105263158	0.7115384615384616	0.8222222222222223
136	4WeirdW	46	1.0	0.8043478260869565	0.891566265060241
60	ludwigPride	43	1.0	0.9767441860465116	0.988235294117647
62	PogO	39	1.0	0.8974358974358975	0.945945945945946
45	ludwigSip	39	1.0	1.0	1.0
82	peepoCheer	37	1.0	0.8918918918918919	0.9428571428571428
58	Poooound	37	1.0	0.972972972972973	0.9863013698630138
235	SourPls	37	0.9736842105263158	1.0	0.9866666666666666
89	ludwigFriend	36	1.0	0.9722222222222222	0.9859154929577464
177	peepoRiot	36	1.0	0.8611111111111112	0.9253731343283582
55	pepeW	35	1.0	0.7428571428571429	0.8524590163934427
106	Pepega	34	1.0	0.3235294117647059	0.48888888888888893
23	4Head	33	1.0	0.9090909090909091	0.9523809523809523
74	widepeepoSad	29	1.0	0.7586206896551724	0.8627450980392156
34	monkaHmm	28	1.0	0.8928571428571429	0.9433962264150945
27	ludwigU	28	1.0	1.0	1.0
87	DansGame	28	1.0	1.0	1.0
68	gachiHYPER	27	1.0	0.8518518518518519	0.92
176	ludwigFrog	26	1.0	0.9615384615384616	0.9803921568627451
83	peepoShy	26	1.0	0.7692307692307693	0.8695652173913044
71	KomodoHype	26	1.0	0.9230769230769231	0.9600000000000001
73	:D	25	1.0	0.56	0.717948717948718
134	peepoPooPoo	25	1.0	1.0	1.0
86	ludwigGasm	24	1.0	0.9583333333333334	0.9787234042553191
29	Kreygasm	24	1.0	0.8333333333333334	0.9090909090909091
6	ludwigBANGER	24	1.0	1.0	1.0
102	ludwigK	23	1.0	0.9130434782608695	0.9545454545454545
162	4Weird	22	1.0	0.6818181818181818	0.8108108108108109
37	PagMan	21	1.0	0.8571428571428571	0.923076923076923
104	forsenCD	21	1.0	0.047619047619047616	0.0909090909090909
66	TTours	21	1.0	0.9523809523809523	0.975609756097561
85	ludwigNot	20	1.0	0.8	0.888888888888889
38	ludwigFan	20	1.0	0.9	0.9473684210526316
101	ludwigT	20	1.0	1.0	1.0
44	ludwigGamer	20	1.0	0.95	0.9743589743589743
108	HYPERS	20	1.0	0.8	0.888888888888889
48	ppL	20	1.0	0.8	0.888888888888889
113	PepeMods	20	1.0	0.85	0.9189189189189189
15	FeelsStrongMan	19	1.0	0.10526315789473684	0.1904761904761905
174	AYAYA	18	1.0	0.8888888888888888	0.9411764705882353
155	Jebaited	18	1.0	0.9444444444444444	0.9714285714285714
47	ludwigBRB	17	1.0	1.0	1.0
192	3Head	17	1.0	0.17647058823529413	0.3
54	peepoLove	16	1.0	0.5625	0.72
165	ludwigSad	16	1.0	0.9375	0.967741935483871
11	PeoplesChamp	15	1.0	0.7333333333333333	0.846153846153846
123	POGGERS	15	1.0	0.8	0.888888888888889
125	:tf:	15	1.0	0.8	0.888888888888889
12	BibleThump	15	1.0	0.8666666666666667	0.9285714285714286
217	MEGALUL	14	1.0	0.42857142857142855	0.6
126	Hhhehehe	14	1.0	0.7142857142857143	0.8333333333333333
159	4WeirdBuff	14	1.0	0.5	0.6666666666666666
120	RIP	14	1.0	0.7857142857142857	0.88
110	WutFace	14	1.0	1.0	1.0
232	ludwigMald	14	1.0	1.0	1.0
157	WeirdChamp	14	1.0	0.5714285714285714	0.7272727272727273
41	PepeHands	13	1.0	0.6153846153846154	0.761904761904762
91	ludwigPrime	13	1.0	0.9230769230769231	0.9600000000000001
92	peepoWTF	13	1.0	0.46153846153846156	0.631578947368421
35	FeelsBadMan	13	1.0	0.15384615384615385	0.2666666666666667
161	pepeJAM	13	1.0	1.0	1.0
78	ludwigHypers	12	NA	0.0	NA
96	SeemsGood	12	1.0	0.8333333333333334	0.9090909090909091
53	monkaSpeed	12	1.0	0.8333333333333334	0.9090909090909091
131	xqcL	11	NA	0.0	NA
77	ludwigS	11	NA	0.0	NA
114	HeyGuys	11	1.0	1.0	1.0
132	FeelsDankMan	11	NA	0.0	NA
88	LuL	11	NA	0.0	NA
175	NOOOO	10	NA	0.0	NA
43	TombRaid	10	1.0	0.2	0.33333333333333337
70	ludwigCroc	10	NA	0.0	NA
112	Bruh	10	1.0	0.1	0.18181818181818182
67	ludwigPeepawhappy	10	NA	0.0	NA
142	ludwigStinky	10	1.0	0.9	0.9473684210526316
122	ludwigYikes	9	1.0	1.0	1.0
49	KKonaW	9	1.0	0.4444444444444444	0.6153846153846153
64	pepeLaugh	9	NA	0.0	NA
178	SMOrc	8	NA	0.0	NA
166	ludwigGun	8	NA	0.0	NA
118	monkaX	8	1.0	0.125	0.2222222222222222
119	ludwigLove	8	NA	0.0	NA
80	ludwigF	7	NA	0.0	NA
154	FeelsWeirdMan	7	NA	0.0	NA
150	ludwigFat	7	NA	0.0	NA
130	ludwigWow	7	NA	0.0	NA
32	:O	7	0.6	0.42857142857142855	0.5
236	ludwigDoc	6	NA	0.0	NA
79	ludwigMagnum	6	NA	0.0	NA
183	ludwigYuck	6	NA	0.0	NA
128	DoritosChip	6	NA	0.0	NA
243	FeelsBirthdayMan	6	NA	0.0	NA
124	OhMyDog	6	NA	0.0	NA
40	OOF	6	NA	0.0	NA
97	peepoHug	6	1.0	1.0	1.0
115	ludwig3	6	NA	0.0	NA
72	ludwigC	6	NA	0.0	NA
233	StinkyCheese	5	NA	0.0	NA
145	peepoHappy	5	1.0	0.2	0.33333333333333337
149	ludwigRelax	5	NA	0.0	NA
140	ludwigJr	5	NA	0.0	NA
139	ludwigPeepawsad	5	NA	0.0	NA
56	EleGiggle	5	1.0	0.6	0.7499999999999999
111	OkayChamp	5	1.0	0.2	0.33333333333333337
84	ludwigChoke	5	NA	0.0	NA
94	FeelsOkayMan	5	NA	0.0	NA
133	ludwigAwooga	5	NA	0.0	NA
105	ludwigIRS	5	NA	0.0	NA
69	Hmm	5	NA	0.0	NA
180	Keepo	4	NA	0.0	NA
99	OSFrog	4	NA	0.0	NA
211	ludwigBoomer	4	NA	0.0	NA
234	COPIUM	4	NA	0.0	NA
109	HolidayCookie	4	NA	0.0	NA
26	PJSalt	4	NA	0.0	NA
172	KAPOW	3	NA	0.0	NA
209	AngelThump	3	NA	0.0	NA
199	4Shrug	3	NA	0.0	NA
138	FeelsWowMan	3	1.0	0.6666666666666666	0.8
201	KappaPride	3	NA	0.0	NA
203	ludwigFold	3	NA	0.0	NA
186	BabyRage	3	NA	0.0	NA
33	OpieOP	3	NA	0.0	NA
207	HandsUp	3	NA	0.0	NA
179	PopCorn	3	NA	0.0	NA
93	:o	3	NA	0.0	NA
95	GlitchCat	3	NA	0.0	NA
251	peepoBlanket	3	NA	0.0	NA
208	monkaThink	3	NA	0.0	NA
171	KKona	3	NA	0.0	NA
239	VisLaud	3	NA	0.0	NA
260	ludwigNarc	3	NA	0.0	NA
25	MrDestructoid	3	NA	0.0	NA
153	BASED	3	1.0	0.3333333333333333	0.5
103	ludwigTails	2	NA	0.0	NA
216	FeelsGoodMan	2	NA	0.0	NA
194	ludwigPants	2	NA	0.0	NA
200	SabaPing	2	NA	0.0	NA
151	BloodTrail	2	NA	0.0	NA
152	BOOMER	2	NA	0.0	NA
137	SSSsss	2	NA	0.0	NA
189	StinkyGlitch	2	NA	0.0	NA
238	NOPE	2	NA	0.0	NA
116	xqcTL	2	NA	0.0	NA
206	POOGERS	2	NA	0.0	NA
250	BigBrother	2	NA	0.0	NA
181	PraiseIt	2	NA	0.0	NA
63	HSWP	2	NA	0.0	NA
107	MOIST	2	NA	0.0	NA
127	ludwigSleep	2	NA	0.0	NA
24	ludwigCute	2	NA	0.0	NA
144	ludwigBlanket	2	NA	0.0	NA
143	ludwigPoggert	2	NA	0.0	NA
169	ludwigA	2	NA	0.0	NA
61	EarthDay	2	1.0	0.5	0.6666666666666666
229	xqcHead	1	NA	0.0	NA
76	VirtualHug	1	NA	0.0	NA
230	COGGERS	1	NA	0.0	NA
226	PepePoint	1	NA	0.0	NA
237	PepeLa	1	NA	0.0	NA
227	ConcernDoge	1	NA	0.0	NA
228	monkaGIGA	1	NA	0.0	NA
240	PansexualPride	1	NA	0.0	NA
231	xqcRage	1	NA	0.0	NA
135	SingsMic	1	NA	0.0	NA
241	KappaClaus	1	NA	0.0	NA
242	RaccAttack	1	NA	0.0	NA
267	KKomrade	1	NA	0.0	NA
266	shroudButt	1	NA	0.0	NA
265	ludwigBan	1	NA	0.0	NA
264	PixelBob	1	NA	0.0	NA
263	BisexualPride	1	NA	0.0	NA
262	ShoopDaWhoop	1	NA	0.0	NA
261	LETSGO	1	NA	0.0	NA
259	ludwigHeads	1	NA	0.0	NA
258	peepoG	1	NA	0.0	NA
257	PunchTrees	1	NA	0.0	NA
256	pokiPOP	1	NA	0.0	NA
255	HolidaySanta	1	NA	0.0	NA
254	CrreamAwk	1	NA	0.0	NA
253	Krappa	1	NA	0.0	NA
