	Emote	Count	Precision	Recall	F1
1	KEKW	3704	0.8849832615973219	0.9991900647948164	0.9386254121227491
4	OMEGALUL	1633	0.9783001808318263	0.9938763012859767	0.9860267314702308
0	PogO	1246	0.808041504539559	1.0	0.8938307030129125
30	Sadge	702	0.896551724137931	1.0	0.9454545454545454
19	KEKWait	676	0.9205479452054794	0.9940828402366864	0.9559032716927454
21	LUL	667	0.8878504672897196	0.9970014992503748	0.9392655367231638
32	Pog	655	0.7221597300337458	0.9801526717557252	0.8316062176165803
5	PogU	655	0.9788838612368024	0.9908396946564886	0.9848254931714718
15	catJAM	581	0.9614093959731543	0.9862306368330465	0.9736618521665251
20	SHEESH	553	0.974910394265233	0.9837251356238698	0.9792979297929792
47	Prayge	530	0.9705882352941176	0.9962264150943396	0.9832402234636872
7	YEP	520	0.9692307692307692	0.9692307692307692	0.9692307692307692
26	D:	489	0.9876288659793815	0.9795501022494888	0.9835728952772074
2	Clap	456	0.8014311270125224	0.9824561403508771	0.8827586206896552
10	monkaW	431	0.9861431870669746	0.9907192575406032	0.9884259259259259
17	PepeLaugh	409	0.9465116279069767	0.9951100244498777	0.9702026221692492
22	LULW	385	0.9919571045576407	0.961038961038961	0.9762532981530343
63	POGGERS	372	0.9889807162534435	0.9650537634408602	0.9768707482993197
9	<3	352	0.823960880195599	0.9573863636363636	0.885676741130092
66	WICKED	320	0.9538461538461539	0.96875	0.9612403100775193
43	OkayChamp	294	0.841642228739003	0.9761904761904762	0.9039370078740158
41	COPIUM	282	0.9788732394366197	0.9858156028368794	0.9823321554770318
116	HandsUp	281	0.9816176470588235	0.9501779359430605	0.9656419529837251
35	peepoHey	278	0.8745980707395499	0.9784172661870504	0.9235993208828523
51	PauseChamp	257	0.9770114942528736	0.9922178988326849	0.9845559845559846
18	gachiHYPER	229	0.9820627802690582	0.9563318777292577	0.9690265486725663
31	POG	224	0.75	0.06696428571428571	0.12295081967213116
