	Emote	Count	Precision	Recall	F1
19	nickmercsFAM	1716	0.6317957166392092	0.8939393939393939	0.7403474903474903
1	LUL	1096	0.25364511691884456	0.8412408759124088	0.3897696047347284
7	nickmercsLOVE	1011	0.5302613480055021	0.7626112759643917	0.6255578093306288
5	nickmercsHYPERS	466	0.5462633451957295	0.6587982832618026	0.5972762645914398
14	nickmercsQUE	416	0.41200828157349895	0.47836538461538464	0.442714126807564
4	nickmercsLG	398	0.2730318257956449	0.40954773869346733	0.32763819095477387
16	catJAM	366	0.5989583333333334	0.6284153005464481	0.6133333333333333
3	nickmercsGG	365	0.5529411764705883	0.6438356164383562	0.5949367088607594
0	KEKW	345	0.6576576576576577	0.42318840579710143	0.5149911816578483
9	nickmercsVIBES	292	0.3783783783783784	0.1917808219178082	0.2545454545454546
12	nickmercsDEMON	254	0.5679012345679012	0.18110236220472442	0.2746268656716418
8	nickmercsBH	250	0.6517857142857143	0.292	0.4033149171270718
43	nickmercsPOT	210	0.6419753086419753	0.49523809523809526	0.5591397849462365
22	peepoHey	204	0.6095890410958904	0.4362745098039216	0.5085714285714286
40	nickmercsG	199	0.23076923076923078	0.01507537688442211	0.028301886792452827
38	<3	153	0.17699115044247787	0.26143790849673204	0.21108179419525067
27	nickmercsSMILE	125	0.5	0.072	0.1258741258741259
37	nickmercsPOP	115	0.23076923076923078	0.02608695652173913	0.04687499999999999
86	nickmercsFAZE	109	0.8571428571428571	0.1651376146788991	0.27692307692307694
35	nickmercsLIT	106	0.38095238095238093	0.07547169811320754	0.12598425196850394
18	nickmercsANGRY	102	0.5238095238095238	0.10784313725490197	0.1788617886178862
24	Kreygasm	100	0.125	0.05	0.07142857142857144
2	nickmercsNECK	100	0.375	0.03	0.05555555555555555
11	Kappa	94	0.26666666666666666	0.0425531914893617	0.07339449541284403
6	LULW	93	0.25	0.010752688172043012	0.02061855670103093
74	nickmercsYURR	89	0.5714285714285714	0.0449438202247191	0.08333333333333333
10	BibleThump	87	0.20175438596491227	0.26436781609195403	0.22885572139303484
23	nickmercsJOEY	80	0.5555555555555556	0.1875	0.2803738317757009
20	HeyGuys	69	0.12017167381974249	0.4057971014492754	0.18543046357615894
51	nickmercsLY	68	0.5	0.04411764705882353	0.0810810810810811
108	nickmercsJAX	68	0.4444444444444444	0.058823529411764705	0.10389610389610389
87	nickmercsYA	66	0.3333333333333333	0.030303030303030304	0.05555555555555555
139	nickmercsKAI	65	0.7	0.4307692307692308	0.5333333333333333
103	Clap	65	0.75	0.13846153846153847	0.2337662337662338
33	nickmercsREAL	63	0.5	0.015873015873015872	0.03076923076923077
25	Sadge	61	1.0	0.13114754098360656	0.23188405797101452
62	nickmercsPOGGERS	59	0.7	0.23728813559322035	0.35443037974683544
