	Emote	Count	Precision	Recall	F1
3	OMEGALUL	1194	0.29415274463007157	0.8257956448911222	0.4337879454465463
1	PepeLaugh	697	0.20532319391634982	0.6197991391678622	0.30846126383434486
32	LULW	441	0.2057142857142857	0.16326530612244897	0.18204804045512007
13	KEKW	415	0.2054794520547945	0.07228915662650602	0.106951871657754
18	LUL	312	0.14917127071823205	0.08653846153846154	0.10953346855983773
6	<3	292	0.24781849912739964	0.4863013698630137	0.32832369942196526
12	Clap	277	0.37924528301886795	0.7256317689530686	0.49814126394052044
101	pokiNT	217	0.5567765567765568	0.7004608294930875	0.6204081632653061
24	D:	183	0.5632183908045977	0.2677595628415301	0.362962962962963
36	Sadge	181	0.3963963963963964	0.2430939226519337	0.30136986301369867
38	Pog	163	0.29411764705882354	0.15337423312883436	0.20161290322580647
22	Hmm	147	0.3684210526315789	0.14285714285714285	0.20588235294117646
19	PauseChamp	130	0.4864864864864865	0.13846153846153847	0.21556886227544908
39	pokiL	130	0.31746031746031744	0.6153846153846154	0.418848167539267
10	monkaLaugh	126	0.5283018867924528	0.4444444444444444	0.48275862068965514
35	monkaW	123	0.38095238095238093	0.13008130081300814	0.19393939393939394
46	PepoThink	114	0.2537313432835821	0.14912280701754385	0.1878453038674033
20	WutFace	108	0.46774193548387094	0.26851851851851855	0.3411764705882353
79	Okayge	100	0.32075471698113206	0.17	0.22222222222222224
7	NotLikeThis	99	NA	0.0	NA
2	YEP	88	0.6875	0.125	0.21153846153846154
14	pokiPrime	84	0.3670886075949367	0.6904761904761905	0.4793388429752066
107	PogU	83	0.15384615384615385	0.024096385542168676	0.04166666666666667
8	FeelsOkayMan	83	0.25	0.024096385542168676	0.04395604395604395
29	LETSGO	78	0.42857142857142855	0.07692307692307693	0.13043478260869565
52	COPIUM	74	0.6	0.16216216216216217	0.25531914893617025
106	pokiAww	71	0.47619047619047616	0.704225352112676	0.568181818181818
11	SeemsGood	70	0.3333333333333333	0.02857142857142857	0.05263157894736842
64	widepeepoHappy	70	0.6666666666666666	0.14285714285714285	0.23529411764705882
76	DansGame	67	0.2857142857142857	0.05970149253731343	0.09876543209876543
25	POGGERS	65	0.6	0.046153846153846156	0.08571428571428573
26	peepoHey	64	0.4375	0.109375	0.175
33	Kappa	61	0.2222222222222222	0.03278688524590164	0.05714285714285715
54	:D	56	0.0	0.0	NA
47	PogO	52	0.8	0.07692307692307693	0.14035087719298248
119	FeelsDankMan	51	0.6	0.058823529411764705	0.10714285714285714
41	pokiW	50	0.3333333333333333	0.04	0.07142857142857142
48	monkaS	49	0.0	0.0	NA
93	PogChamp	47	NA	0.0	NA
17	POG	47	NA	0.0	NA
104	pokiStare	46	0.6363636363636364	0.15217391304347827	0.2456140350877193
31	pokiKEK	45	0.0	0.0	NA
109	Kapp	43	NA	0.0	NA
34	pokiLOL	43	NA	0.0	NA
51	WideHardo	41	0.9090909090909091	0.24390243902439024	0.38461538461538464
114	gachiHYPER	40	0.25	0.025	0.045454545454545456
62	pokiH	40	NA	0.0	NA
42	forsenCD	38	0.5	0.02631578947368421	0.05
105	pokiHmm	37	1.0	0.02702702702702703	0.052631578947368425
95	Pepepains	36	1.0	0.027777777777777776	0.05405405405405406
78	Kreygasm	36	NA	0.0	NA
21	catJAM	35	0.19117647058823528	0.37142857142857144	0.2524271844660194
86	pokiO	35	1.0	0.02857142857142857	0.05555555555555556
37	pokiHA	35	0.4	0.05714285714285714	0.09999999999999999
131	VoHiYo	33	0.0	0.0	NA
81	HeyGuys	33	NA	0.0	NA
71	pokiWaiting	32	0.0	0.0	NA
27	pokiWeird	32	0.5	0.03125	0.058823529411764705
49	5Head	31	0.0	0.0	NA
67	4Shrug	30	NA	0.0	NA
0	Prayge	30	1.0	0.03333333333333333	0.06451612903225806
108	BibleThump	29	NA	0.0	NA
68	monkaStop	29	0.0	0.0	NA
4	pokiFail	29	NA	0.0	NA
44	pokiGood	28	0.0	0.0	NA
16	pokiHeart	28	0.0	0.0	NA
168	FeelsBadMan	28	NA	0.0	NA
118	pokiHYPERS	26	0.5	0.038461538461538464	0.07142857142857144
50	Pepege	25	0.0	0.0	NA
100	pepeD	25	1.0	0.04	0.07692307692307693
23	pokiC	24	NA	0.0	NA
130	WeirdChamp	22	NA	0.0	NA
160	pokiPOP	22	0.0	0.0	NA
55	PepoG	22	0.5	0.045454545454545456	0.08333333333333334
205	xqcL	21	1.0	0.047619047619047616	0.0909090909090909
30	poki5	21	1.0	0.09523809523809523	0.17391304347826084
124	TriHard	21	NA	0.0	NA
90	pokiM	21	1.0	0.047619047619047616	0.0909090909090909
77	4Head	21	NA	0.0	NA
40	pokiClout	20	NA	0.0	NA
66	pokiEZ	20	1.0	0.05	0.09523809523809523
145	WaitWhat	20	NA	0.0	NA
45	pokiYikes	20	1.0	0.05	0.09523809523809523
56	pokiS	19	NA	0.0	NA
84	cmonBruh	19	1.0	0.05263157894736842	0.1
139	pokiPuke	19	NA	0.0	NA
151	pokiWow	18	NA	0.0	NA
65	pepeJAM	17	0.6666666666666666	0.11764705882352941	0.2
43	peepoCheer	17	NA	0.0	NA
143	PepeHands	17	NA	0.0	NA
103	widepeepoSad	16	NA	0.0	NA
59	tatHmm	16	NA	0.0	NA
88	:tf:	16	NA	0.0	NA
85	FeelsStrongMan	15	NA	0.0	NA
126	pokiT	14	NA	0.0	NA
73	Jebaited	14	NA	0.0	NA
89	FeelsWeirdMan	14	NA	0.0	NA
111	4WeirdW	13	NA	0.0	NA
117	pokiWK	13	0.5	0.07692307692307693	0.13333333333333336
208	Pepega	13	NA	0.0	NA
122	VirtualHug	13	NA	0.0	NA
82	pokiPride	13	NA	0.0	NA
161	peepoHappy	12	NA	0.0	NA
214	COGGERS	12	1.0	0.08333333333333333	0.15384615384615385
141	pokiShy	12	NA	0.0	NA
112	pokiHey	12	NA	0.0	NA
201	TombRaid	12	0.0	0.0	NA
149	pepePoint	12	NA	0.0	NA
5	Madge	12	NA	0.0	NA
92	BabyRage	11	NA	0.0	NA
136	pokiCry	10	NA	0.0	NA
83	pokiGUN	10	NA	0.0	NA
74	peepoBlush	10	NA	0.0	NA
58	peepoPooPoo	10	NA	0.0	NA
75	peepoSad	10	NA	0.0	NA
115	WICKED	10	NA	0.0	NA
99	ResidentSleeper	10	NA	0.0	NA
152	Bruh	9	NA	0.0	NA
230	KKonaW	9	NA	0.0	NA
96	:O	9	NA	0.0	NA
232	pokiBruh	9	NA	0.0	NA
150	HYPERS	9	NA	0.0	NA
80	TwitchUnity	9	NA	0.0	NA
261	pokiMimi	9	NA	0.0	NA
233	3Head	8	NA	0.0	NA
60	FeelsGoodMan	8	NA	0.0	NA
234	pokiKona	8	NA	0.0	NA
142	EleGiggle	8	NA	0.0	NA
148	peepoRun	8	NA	0.0	NA
146	RIP	8	NA	0.0	NA
172	SHEESH	8	NA	0.0	NA
138	pokiYA	8	NA	0.0	NA
72	pokiHmph	7	NA	0.0	NA
283	dankHug	7	NA	0.0	NA
204	NOOOO	7	NA	0.0	NA
9	peepoFat	7	0.0	0.0	NA
206	4HEad	7	NA	0.0	NA
133	TPFufun	7	NA	0.0	NA
195	KonCha	7	NA	0.0	NA
212	xqcK	7	NA	0.0	NA
229	MrDestructoid	7	NA	0.0	NA
181	pokiUWU	7	NA	0.0	NA
98	monkaOMEGA	7	NA	0.0	NA
166	:p	7	NA	0.0	NA
193	OOF	6	NA	0.0	NA
188	pokiPeepo	6	NA	0.0	NA
165	pokiWater	6	NA	0.0	NA
53	pokiEgg	6	NA	0.0	NA
121	pokiREE	6	NA	0.0	NA
140	AYAYA	6	NA	0.0	NA
129	pokiBAN	6	NA	0.0	NA
171	GlitchCat	6	NA	0.0	NA
183	CoolCat	5	NA	0.0	NA
