	Emote	Count	Precision	Recall	F1
9	KEKW	2391	0.4431007751937984	0.5976578837306566	0.5089031339031339
1	Pog	681	0.28962264150943395	0.45080763582966227	0.3526708788052843
5	LUL	464	0.17625899280575538	0.10560344827586207	0.1320754716981132
17	AYAYA	428	0.3009153318077803	0.6144859813084113	0.4039938556067588
25	monkaW	363	0.3025210084033613	0.2975206611570248	0.3
19	COPIUM	239	0.20277777777777778	0.3054393305439331	0.24373956594323873
32	OMEGALUL	188	0.09803921568627451	0.026595744680851064	0.04184100418410042
3	ResidentSleeper	171	0.28270042194092826	0.391812865497076	0.3284313725490196
12	catJAM	155	0.2967741935483871	0.2967741935483871	0.2967741935483871
15	POGGERS	135	0.2857142857142857	0.11851851851851852	0.16753926701570682
20	POG	113	0.0	0.0	NA
43	peepoRun	105	0.20689655172413793	0.34285714285714286	0.2580645161290323
16	Kappa	97	0.3076923076923077	0.08247422680412371	0.13008130081300812
2	PogChamp	91	0.08695652173913043	0.02197802197802198	0.03508771929824561
18	Sadge	90	0.25	0.2777777777777778	0.2631578947368421
26	Clap	87	0.3	0.1724137931034483	0.21897810218978103
50	PepeLaugh	83	0.21428571428571427	0.03614457831325301	0.061855670103092786
13	<3	66	0.21052631578947367	0.12121212121212122	0.15384615384615385
29	PauseChamp	61	0.3	0.04918032786885246	0.08450704225352113
11	NotLikeThis	55	0.0	0.0	NA
58	4Head	55	0.0967741935483871	0.05454545454545454	0.06976744186046512
7	monkaS	52	0.0	0.0	NA
38	BigBrother	47	0.22033898305084745	0.2765957446808511	0.24528301886792453
39	WutFace	46	0.125	0.021739130434782608	0.03703703703703704
34	LULW	40	NA	0.0	NA
59	pepeD	36	0.2	0.027777777777777776	0.048780487804878044
125	SwiftRage	34	0.21052631578947367	0.11764705882352941	0.1509433962264151
41	BibleThump	33	0.0	0.0	NA
48	EleGiggle	32	NA	0.0	NA
45	PogU	31	NA	0.0	NA
23	haHAA	31	NA	0.0	NA
63	Pepega	30	NA	0.0	NA
46	NaM	28	0.0	0.0	NA
57	PepeHands	26	NA	0.0	NA
62	TTours	26	0.25	0.038461538461538464	0.06666666666666668
53	D:	25	0.5	0.04	0.07407407407407407
24	5Head	25	0.0	0.0	NA
78	HeyGuys	24	1.0	0.041666666666666664	0.07999999999999999
51	SeemsGood	24	0.0	0.0	NA
42	YEP	24	0.16666666666666666	0.041666666666666664	0.06666666666666667
4	:D	23	NA	0.0	NA
74	monkaHmm	23	0.46153846153846156	0.2608695652173913	0.33333333333333337
87	KappaPride	22	NA	0.0	NA
83	DansGame	22	NA	0.0	NA
21	KKona	20	0.0	0.0	NA
31	BloodTrail	19	NA	0.0	NA
71	PunOko	16	NA	0.0	NA
28	OSFrog	16	0.16666666666666666	0.0625	0.09090909090909091
79	widepeepoHappy	16	NA	0.0	NA
100	FailFish	15	NA	0.0	NA
33	peepoHey	15	NA	0.0	NA
65	BabyRage	15	0.0	0.0	NA
93	MingLee	12	NA	0.0	NA
