	Emote	Count	Precision	Recall	F1
1	KEKW	2746	0.3112982679167329	0.713401310997815	0.4334550282110853
4	LUL	1597	0.20061068702290077	0.4113963681903569	0.2697044334975369
8	Pog	962	0.35507246376811596	0.5093555093555093	0.41844577284372336
16	OMEGALUL	784	0.2508038585209003	0.09948979591836735	0.14246575342465756
27	monkaW	560	0.3475452196382429	0.48035714285714287	0.4032983508245877
18	YEP	503	0.25595238095238093	0.4274353876739563	0.32017870439314966
10	Sadge	483	0.386986301369863	0.23395445134575568	0.29161290322580646
40	LULW	434	0.15789473684210525	0.013824884792626729	0.025423728813559324
20	D:	365	0.535483870967742	0.2273972602739726	0.31923076923076926
34	PogU	303	0.175	0.0231023102310231	0.04081632653061224
9	Kappa	278	0.3541666666666667	0.06115107913669065	0.10429447852760736
38	PepeLaugh	231	0.3	0.03896103896103896	0.0689655172413793
12	shroudUp	213	0.4550408719346049	0.784037558685446	0.5758620689655173
29	Kreygasm	188	0.35	0.03723404255319149	0.06730769230769229
47	POGGERS	186	0.18181818181818182	0.010752688172043012	0.020304568527918784
14	<3	184	0.3076923076923077	0.1956521739130435	0.239202657807309
5	catJAM	181	0.5590062111801242	0.4972375690607735	0.5263157894736842
15	PogChamp	167	0.47368421052631576	0.16167664670658682	0.24107142857142855
33	WutFace	167	0.20689655172413793	0.03592814371257485	0.061224489795918366
51	Pepega	160	0.3	0.0375	0.06666666666666667
44	PauseChamp	149	0.5294117647058824	0.06040268456375839	0.10843373493975904
30	POG	148	NA	0.0	NA
73	NotLikeThis	143	0.46153846153846156	0.04195804195804196	0.07692307692307693
61	:D	132	0.2777777777777778	0.11363636363636363	0.16129032258064516
28	Clap	127	0.2857142857142857	0.09448818897637795	0.14201183431952663
32	AYAYA	122	0.5384615384615384	0.3442622950819672	0.41999999999999993
46	5Head	115	0.5	0.02608695652173913	0.049586776859504134
39	monkaS	111	0.0	0.0	NA
42	SeemsGood	96	0.0	0.0	NA
81	gachiBASS	93	0.3333333333333333	0.07526881720430108	0.12280701754385966
13	BibleThump	89	0.2857142857142857	0.02247191011235955	0.041666666666666664
66	4Head	87	0.14285714285714285	0.011494252873563218	0.021276595744680854
6	DansGame	79	0.0	0.0	NA
65	xqcL	77	0.4	0.15584415584415584	0.22429906542056077
110	ResidentSleeper	74	NA	0.0	NA
71	widepeepoHappy	72	1.0	0.013888888888888888	0.0273972602739726
2	Jebaited	63	0.45454545454545453	0.07936507936507936	0.13513513513513514
19	Kapp	46	NA	0.0	NA
90	shroud4Head	45	NA	0.0	NA
3	shroudBlind	45	0.38461538461538464	0.2222222222222222	0.2816901408450704
37	HeyGuys	44	0.0	0.0	NA
70	shroudPog	43	0.5185185185185185	0.32558139534883723	0.4
21	RIP	42	0.0	0.0	NA
76	PepeHands	41	NA	0.0	NA
74	KKona	40	1.0	0.025	0.04878048780487806
56	pepeLaugh	40	NA	0.0	NA
126	KappaPride	39	NA	0.0	NA
112	shroudGG	39	0.42105263157894735	0.20512820512820512	0.2758620689655173
156	KKonaW	37	1.0	0.02702702702702703	0.052631578947368425
49	widepeepoSad	35	NA	0.0	NA
78	pepeJAM	33	0.0	0.0	NA
