	Emote	Count	Precision	Recall	F1
3	OMEGALUL	700	0.8064516129032258	1.0	0.8928571428571428
15	monkaW	472	0.8973384030418251	1.0	0.9458917835671342
0	Pog	458	0.9561586638830898	1.0	0.9775880469583779
9	LULW	440	0.9166666666666666	1.0	0.9565217391304348
18	Hmm	197	0.8834080717488789	1.0	0.9380952380952381
4	Sadge	162	0.9878048780487805	1.0	0.9938650306748467
8	LUL	141	0.9790209790209791	0.9929078014184397	0.9859154929577465
5	WICKED	134	0.9925925925925926	1.0	0.996282527881041
2	PepeLaugh	116	0.9586776859504132	1.0	0.9789029535864979
11	D:	107	1.0	0.9906542056074766	0.9953051643192489
32	gachiHYPER	84	0.9438202247191011	1.0	0.9710982658959537
20	WutFace	75	1.0	1.0	1.0
34	Jebaited	65	0.96875	0.9538461538461539	0.9612403100775193
6	pepeD	59	1.0	1.0	1.0
110	sodaFat	58	0.9333333333333333	0.9655172413793104	0.9491525423728815
39	sodaHmm	55	1.0	0.9818181818181818	0.9908256880733944
75	AYAYA	54	0.9811320754716981	0.9629629629629629	0.9719626168224299
27	Clap	53	0.6794871794871795	1.0	0.8091603053435115
22	monkaS	51	1.0	0.9803921568627451	0.99009900990099
31	POGGERS	48	1.0	0.9583333333333334	0.9787234042553191
41	KKonaW	43	1.0	1.0	1.0
7	DansGame	43	1.0	0.9534883720930233	0.9761904761904763
37	5Head	40	1.0	0.95	0.9743589743589743
66	PogChamp	36	1.0	0.9444444444444444	0.9714285714285714
47	PauseChamp	36	1.0	0.9444444444444444	0.9714285714285714
56	FeelsDankMan	35	0.918918918918919	0.9714285714285714	0.9444444444444445
36	widepeepoHappy	32	1.0	0.96875	0.9841269841269841
64	Kapp	30	1.0	0.9666666666666667	0.983050847457627
54	Kappa	29	1.0	0.8275862068965517	0.9056603773584906
78	Pepega	29	1.0	0.9310344827586207	0.9642857142857143
90	Kreygasm	28	1.0	0.8214285714285714	0.9019607843137255
21	widepeepoSad	25	1.0	0.88	0.9361702127659575
46	sodaG	24	1.0	0.9583333333333334	0.9787234042553191
49	sodaMeow	20	1.0	1.0	1.0
13	PepeHands	19	1.0	0.631578947368421	0.7741935483870968
73	4Head	19	1.0	0.8947368421052632	0.9444444444444444
25	sodaL	18	0.6538461538461539	0.9444444444444444	0.7727272727272727
62	KKomrade	18	1.0	0.8888888888888888	0.9411764705882353
68	pepeJAM	18	1.0	1.0	1.0
95	sodaWICKED	18	1.0	0.9444444444444444	0.9714285714285714
43	sodaDead	16	1.0	0.8125	0.896551724137931
