	Emote	Count	Precision	Recall	F1
10	LUL	1068	0.38373048479868527	0.43726591760299627	0.40875273522975925
0	KEKW	870	0.24723538704581358	0.7195402298850575	0.3680188124632569
19	Pog	300	0.3333333333333333	0.42	0.3716814159292035
15	sum1g	250	0.2564102564102564	0.52	0.34346103038309117
14	monkaW	188	0.51	0.2712765957446808	0.3541666666666667
2	LULW	178	0.1111111111111111	0.011235955056179775	0.02040816326530612
1	OMEGALUL	171	0.225	0.05263157894736842	0.08530805687203791
27	sumGoldfish	162	0.5074626865671642	0.20987654320987653	0.29694323144104806
6	xqcL	148	0.3258426966292135	0.3918918918918919	0.3558282208588957
7	PogChamp	126	0.23636363636363636	0.5158730158730159	0.32418952618453867
11	Sadge	123	0.35294117647058826	0.0975609756097561	0.15286624203821655
9	D:	111	0.4	0.18018018018018017	0.24844720496894407
13	Clap	103	0.42063492063492064	0.5145631067961165	0.46288209606986896
12	sumBlue	96	0.5121951219512195	0.4375	0.47191011235955055
20	Kappa	94	0.15789473684210525	0.031914893617021274	0.053097345132743355
30	<3	85	0.3	0.07058823529411765	0.11428571428571428
22	PepeLaugh	80	0.2	0.025	0.04444444444444445
91	catJAM	77	0.2617801047120419	0.6493506493506493	0.373134328358209
28	WICKED	77	0.7272727272727273	0.1038961038961039	0.18181818181818182
25	sumLove	75	0.08333333333333333	0.26666666666666666	0.12698412698412698
8	sumEZ	70	0.14634146341463414	0.08571428571428572	0.10810810810810811
43	sumS	59	0.14285714285714285	0.01694915254237288	0.030303030303030297
4	Pepega	54	0.5	0.07407407407407407	0.12903225806451613
64	YEP	51	0.5454545454545454	0.23529411764705882	0.3287671232876712
3	PogU	47	0.5	0.02127659574468085	0.04081632653061224
37	Kreygasm	43	NA	0.0	NA
104	WutFace	42	0.0	0.0	NA
82	NotLikeThis	41	0.1111111111111111	0.024390243902439025	0.04
70	PauseChamp	38	0.5	0.02631578947368421	0.05
75	gachiHYPER	37	0.2222222222222222	0.05405405405405406	0.08695652173913043
45	sumTucked	36	0.35294117647058826	0.16666666666666666	0.22641509433962262
53	VoteYea	34	0.3125	0.14705882352941177	0.2
38	monkaS	34	NA	0.0	NA
147	VoteNay	34	0.5714285714285714	0.11764705882352941	0.1951219512195122
69	sumLUL	33	0.0	0.0	NA
106	POG	32	NA	0.0	NA
62	sumR	32	NA	0.0	NA
39	Kapp	30	1.0	0.06666666666666667	0.125
156	gachiBASS	29	NA	0.0	NA
5	SeemsGood	26	0.5	0.038461538461538464	0.07142857142857144
29	sumMolly	26	1.0	0.11538461538461539	0.20689655172413793
32	sumGG	25	0.0	0.0	NA
130	pepeD	25	NA	0.0	NA
78	5Head	24	NA	0.0	NA
52	xqcM	23	0.2857142857142857	0.08695652173913043	0.13333333333333333
90	peepoHey	22	0.0	0.0	NA
31	Jebaited	22	NA	0.0	NA
57	widepeepoHappy	22	0.0	0.0	NA
40	WeirdChamp	21	NA	0.0	NA
110	forsenCD	21	NA	0.0	NA
50	xqcEZ	20	NA	0.0	NA
26	BibleThump	19	NA	0.0	NA
80	sumPause	19	0.0	0.0	NA
171	monkaEyes	19	NA	0.0	NA
68	TriHard	19	1.0	0.05263157894736842	0.1
135	sumMhm	19	NA	0.0	NA
41	sumSuh	18	NA	0.0	NA
83	sumUh	18	NA	0.0	NA
79	sumWiener	18	0.0	0.0	NA
184	DuckerZ	18	0.3333333333333333	0.05555555555555555	0.09523809523809525
86	POGGERS	18	NA	0.0	NA
33	RIP	17	NA	0.0	NA
21	DansGame	16	NA	0.0	NA
49	sumDuck	16	0.0	0.0	NA
47	:D	16	NA	0.0	NA
133	sumFail	15	NA	0.0	NA
17	HeyGuys	14	0.0	0.0	NA
163	sumPhone	13	NA	0.0	NA
81	PepeHands	13	NA	0.0	NA
124	KEKLEO	13	NA	0.0	NA
154	3Head	13	0.6	0.23076923076923078	0.33333333333333337
100	sumW	12	NA	0.0	NA
112	4Head	12	NA	0.0	NA
34	monkaHmm	12	NA	0.0	NA
126	sumKomrade	11	NA	0.0	NA
59	peepoSad	11	NA	0.0	NA
