	Emote	Count	Precision	Recall	F1
3	LUL	1162	0.18214742224115893	0.7358003442340791	0.2920081967213115
7	Pog	890	0.2589928057553957	0.7280898876404495	0.3820754716981132
1	KEKW	881	0.30168899242865466	0.5879682179341658	0.3987682832948422
9	OMEGALUL	537	0.2994350282485876	0.3947858472998138	0.340562248995984
5	Sadge	260	0.4304635761589404	0.25	0.31630170316301703
22	tfueKEK	252	0.34523809523809523	0.11507936507936507	0.17261904761904762
2	tfueLOVE	246	0.2668463611859838	0.4024390243902439	0.3209076175040519
19	<3	231	0.3333333333333333	0.12554112554112554	0.1823899371069182
57	POG	218	0.0	0.0	NA
16	PagMan	218	0.2818181818181818	0.14220183486238533	0.18902439024390244
15	PogU	216	0.24	0.027777777777777776	0.04979253112033195
33	LULW	174	0.37037037037037035	0.05747126436781609	0.09950248756218905
102	tfueCHUG	167	0.5144927536231884	0.4251497005988024	0.46557377049180326
13	TriHard	161	0.5	0.08695652173913043	0.14814814814814817
31	tfueHIGH	156	0.13636363636363635	0.019230769230769232	0.03370786516853933
63	tfueCRACK	152	0.25287356321839083	0.14473684210526316	0.18410041841004188
10	PepeLaugh	138	0.4166666666666667	0.036231884057971016	0.06666666666666667
28	Kappa	138	0.4117647058823529	0.050724637681159424	0.0903225806451613
82	NotLikeThis	136	0.2564102564102564	0.07352941176470588	0.11428571428571428
109	tfueTH	132	0.3508771929824561	0.15151515151515152	0.21164021164021166
44	Clap	129	0.4051724137931034	0.3643410852713178	0.3836734693877551
29	Kreygasm	129	0.25	0.023255813953488372	0.0425531914893617
47	PogChamp	127	0.35	0.2755905511811024	0.3083700440528634
20	xqcL	124	0.30851063829787234	0.23387096774193547	0.26605504587155965
93	POGGERS	120	0.45454545454545453	0.041666666666666664	0.07633587786259541
8	D:	118	0.5714285714285714	0.06779661016949153	0.12121212121212119
0	tfueKKONA	113	0.4482758620689655	0.23008849557522124	0.30409356725146197
40	monkaW	102	0.6923076923076923	0.08823529411764706	0.1565217391304348
120	tfueLASER	101	0.3142857142857143	0.10891089108910891	0.16176470588235292
92	tfueWTF	100	0.11428571428571428	0.04	0.05925925925925927
87	tfueLAUGH	95	0.16666666666666666	0.010526315789473684	0.0198019801980198
35	tfueRAGE	94	0.27734375	0.7553191489361702	0.4057142857142858
106	tfueLOL	90	0.0	0.0	NA
164	tfueMONKA	86	1.0	0.011627906976744186	0.022988505747126436
94	tfueDERP	85	0.3333333333333333	0.058823529411764705	0.1
4	KKona	84	0.36363636363636365	0.14285714285714285	0.2051282051282051
51	catJAM	81	0.6086956521739131	0.1728395061728395	0.2692307692307692
26	WutFace	74	0.3333333333333333	0.013513513513513514	0.025974025974025972
132	SeemsGood	73	0.5555555555555556	0.0684931506849315	0.1219512195121951
17	monkaS	70	1.0	0.02857142857142857	0.05555555555555556
108	tfueMUSIC	64	1.0	0.03125	0.06060606060606061
58	tfueCRY	64	0.2	0.03125	0.05405405405405406
157	tfueHI	62	0.3333333333333333	0.016129032258064516	0.03076923076923077
11	tfueFIRE	60	0.1111111111111111	0.016666666666666666	0.028985507246376812
30	tfueBAILEY	60	0.6666666666666666	0.13333333333333333	0.2222222222222222
54	tfueHEY	59	0.0	0.0	NA
39	cmonBruh	58	0.75	0.05172413793103448	0.0967741935483871
25	tfueLOG	55	0.5	0.03636363636363636	0.06779661016949153
112	Pepega	53	0.2	0.018867924528301886	0.034482758620689655
52	gachiHYPER	52	0.25	0.019230769230769232	0.03571428571428572
45	4Head	52	1.0	0.019230769230769232	0.03773584905660378
38	5Head	50	NA	0.0	NA
115	tfueCUTIE	49	0.2	0.02040816326530612	0.03703703703703703
59	tfueHEART	47	0.0	0.0	NA
111	Bruh	47	NA	0.0	NA
110	WeirdChamp	46	NA	0.0	NA
119	tfueRAT	45	0.0	0.0	NA
71	tfueCASH	45	0.0	0.0	NA
14	pepeLaugh	45	0.5	0.022222222222222223	0.0425531914893617
121	tfue30	44	0.6363636363636364	0.3181818181818182	0.4242424242424242
123	tfuePOO	43	0.3076923076923077	0.18604651162790697	0.2318840579710145
