	Emote	Count	Precision	Recall	F1
3	KEKW	2216	0.3252707581227437	0.8131768953068592	0.46467251160391954
21	LUL	871	0.22340425531914893	0.1687715269804822	0.19228253760627861
38	YEP	475	0.3818565400843882	0.38105263157894737	0.3814541622760801
7	Clap	465	0.4564254062038405	0.6645161290322581	0.5411558669001751
1	POGGERS	441	0.34949494949494947	0.3922902494331066	0.3696581196581197
14	OMEGALUL	352	0.27522935779816515	0.08522727272727272	0.1301518438177874
0	Pog	313	0.373015873015873	0.1501597444089457	0.21412300683371296
22	D:	298	0.4253731343283582	0.1912751677852349	0.2638888888888889
58	monkaW	233	0.35443037974683544	0.12017167381974249	0.1794871794871795
17	PauseChamp	194	0.6176470588235294	0.10824742268041238	0.18421052631578944
54	PogO	188	0.4032258064516129	0.13297872340425532	0.2
56	gachiHYPER	188	0.32894736842105265	0.13297872340425532	0.1893939393939394
19	catJAM	185	0.31313131313131315	0.5027027027027027	0.3858921161825726
50	Sadge	177	0.42592592592592593	0.12994350282485875	0.1991341991341991
25	PepeLaugh	153	0.2894736842105263	0.1437908496732026	0.19213973799126635
8	LULW	151	0.0	0.0	NA
15	tatW	149	0.34328358208955223	0.15436241610738255	0.21296296296296297
4	tatKKevin	146	0.3723404255319149	0.7191780821917808	0.4906542056074766
35	Kappa	144	0.5294117647058824	0.0625	0.11180124223602485
39	POG	137	NA	0.0	NA
42	PogChamp	133	0.40350877192982454	0.17293233082706766	0.24210526315789474
23	widepeepoHappy	95	0.4166666666666667	0.21052631578947367	0.2797202797202797
5	tatLove	94	0.0746705710102489	0.5425531914893617	0.13127413127413126
11	<3	90	0.25925925925925924	0.07777777777777778	0.11965811965811966
37	BabyRage	82	0.3923076923076923	0.6219512195121951	0.48113207547169806
31	Kreygasm	74	0.0	0.0	NA
118	WICKED	69	0.42857142857142855	0.08695652173913043	0.14457831325301204
47	4Head	59	0.5714285714285714	0.13559322033898305	0.2191780821917808
20	NotLikeThis	56	0.5	0.017857142857142856	0.03448275862068965
16	Pepega	54	1.0	0.018518518518518517	0.03636363636363636
24	SeemsGood	54	0.2	0.018518518518518517	0.03389830508474576
12	KKona	53	NA	0.0	NA
27	BibleThump	46	0.0	0.0	NA
71	WutFace	45	NA	0.0	NA
84	Kapp	45	0.0	0.0	NA
10	KomodoHype	42	0.0	0.0	NA
114	PepegaPhone	40	0.25	0.025	0.045454545454545456
52	DansGame	37	0.0	0.0	NA
74	4Weird	36	NA	0.0	NA
36	5Head	35	1.0	0.05714285714285714	0.1081081081081081
72	RIP	34	NA	0.0	NA
98	HeyGuys	33	NA	0.0	NA
115	PepoG	32	NA	0.0	NA
41	tatKevinS	32	0.0	0.0	NA
51	tatBlind	31	0.0	0.0	NA
2	LOLW	31	NA	0.0	NA
93	FeelsOkayMan	31	1.0	0.03225806451612903	0.0625
33	tatTUFF	30	0.0	0.0	NA
26	peepoHey	27	0.0	0.0	NA
87	pepeD	26	0.0	0.0	NA
13	tatKevinH	25	0.023255813953488372	0.24	0.04240282685512368
134	tatBruh	24	NA	0.0	NA
242	nickmercsGG	23	NA	0.0	NA
94	tatKevinM	23	NA	0.0	NA
73	FeelsBirthdayMan	23	0.3333333333333333	0.043478260869565216	0.07692307692307691
145	PogU	23	NA	0.0	NA
160	nickmercsBH	23	NA	0.0	NA
109	gachiBASS	22	NA	0.0	NA
44	:D	22	NA	0.0	NA
137	widepeepoSad	21	NA	0.0	NA
107	tatHYPERS	21	NA	0.0	NA
6	tatTopD	20	0.8	0.2	0.32000000000000006
139	monkaS	20	NA	0.0	NA
133	tatDMG	19	NA	0.0	NA
75	FeelsBadMan	19	0.0	0.0	NA
76	tatChair	19	NA	0.0	NA
78	3Head	19	NA	0.0	NA
195	tatAFK	19	NA	0.0	NA
64	tatS	18	0.0	0.0	NA
106	WeirdChamp	18	NA	0.0	NA
40	NOPE	18	NA	0.0	NA
168	Jebaited	18	NA	0.0	NA
18	FeelsStrongMan	18	NA	0.0	NA
103	monkaH	17	NA	0.0	NA
63	PepeHands	17	NA	0.0	NA
135	monkaEyes	16	NA	0.0	NA
175	tatHmm	16	NA	0.0	NA
62	tatBlanket	16	NA	0.0	NA
270	nickmercsFAM	15	1.0	0.06666666666666667	0.125
166	Bruh	15	NA	0.0	NA
165	tatYEET	15	NA	0.0	NA
53	SMILERS	15	NA	0.0	NA
88	CoolStoryBob	15	NA	0.0	NA
177	tatLit	14	NA	0.0	NA
57	OpieOP	14	NA	0.0	NA
91	COGGERS	14	NA	0.0	NA
184	cmonBruh	14	NA	0.0	NA
32	tatFat	13	NA	0.0	NA
176	nickmercsBAN	13	0.0	0.0	NA
123	tatGift	13	0.0	0.0	NA
214	nickmercsQUE	12	NA	0.0	NA
268	nickmercsJAX	12	0.5	0.08333333333333333	0.14285714285714285
120	xqcL	12	NA	0.0	NA
116	tatSuh	12	NA	0.0	NA
193	Pepeg	12	NA	0.0	NA
60	SMOrc	12	NA	0.0	NA
96	monkaX	12	NA	0.0	NA
117	CoolCat	12	NA	0.0	NA
97	tatGlam	11	NA	0.0	NA
77	DoritosChip	11	NA	0.0	NA
101	4HEad	11	NA	0.0	NA
215	gachiGASM	11	NA	0.0	NA
65	VoteYea	11	NA	0.0	NA
112	BOP	10	0.0	0.0	NA
92	KappaPride	10	NA	0.0	NA
122	pepeJAM	10	NA	0.0	NA
43	tatH	10	NA	0.0	NA
138	tatSellout	10	NA	0.0	NA
130	tatRip	10	NA	0.0	NA
174	TriHard	9	NA	0.0	NA
28	tatPreach	9	NA	0.0	NA
149	OhMyDog	9	NA	0.0	NA
310	Madge	9	NA	0.0	NA
152	tatRoad	9	NA	0.0	NA
226	FeelsGoodMan	8	NA	0.0	NA
67	tatEgg2	8	0.0	0.0	NA
199	TheRinger	8	NA	0.0	NA
222	tatOshi	8	NA	0.0	NA
217	tatY	8	NA	0.0	NA
45	BOOMER	7	NA	0.0	NA
59	AngelThump	7	NA	0.0	NA
159	nickmercsVIBES	7	NA	0.0	NA
156	tatMald	7	NA	0.0	NA
146	HYPERS	7	NA	0.0	NA
182	GlitchLit	7	NA	0.0	NA
161	OOF	7	NA	0.0	NA
66	GlitchNRG	7	NA	0.0	NA
198	MrDestructoid	6	NA	0.0	NA
142	tatNOLINKS	6	NA	0.0	NA
141	tatMad	6	NA	0.0	NA
188	TTours	6	NA	0.0	NA
272	OkayChamp	6	NA	0.0	NA
233	nickmercsLOVE	6	NA	0.0	NA
181	FBtouchdown	6	NA	0.0	NA
95	tatLATE	6	NA	0.0	NA
30	LuL	6	NA	0.0	NA
90	tatTank	6	0.0	0.0	NA
29	peepoFat	6	NA	0.0	NA
124	VoHiYo	6	NA	0.0	NA
69	SeriousSloth	6	NA	0.0	NA
246	tatWC	5	NA	0.0	NA
167	nickmercsLG	5	NA	0.0	NA
128	NomNom	5	NA	0.0	NA
240	PJSalt	5	NA	0.0	NA
104	nickmercsANGRY	5	NA	0.0	NA
197	tatToxic	5	NA	0.0	NA
150	GlitchCat	5	NA	0.0	NA
241	:tf:	4	NA	0.0	NA
202	AYAYA	4	NA	0.0	NA
154	1Head	4	NA	0.0	NA
284	nickmercsPOP	4	NA	0.0	NA
265	nickmercsYT	4	NA	0.0	NA
80	THICC	4	NA	0.0	NA
131	HSWP	4	NA	0.0	NA
113	tatPrime	4	NA	0.0	NA
210	Weirdga	4	NA	0.0	NA
148	FailFish	4	NA	0.0	NA
147	nickmercsSMILE	4	NA	0.0	NA
34	imGlitch	4	NA	0.0	NA
143	nickmercsCOUNTRY	4	NA	0.0	NA
61	KAPOW	4	NA	0.0	NA
218	nickmercsNECK	4	NA	0.0	NA
140	tatTHIRST	4	NA	0.0	NA
127	BloodTrail	4	NA	0.0	NA
220	HandsUp	4	NA	0.0	NA
254	nickmercsLIT	4	NA	0.0	NA
192	FrankerZ	3	NA	0.0	NA
267	nickmercsDUB	3	NA	0.0	NA
264	tatPik	3	NA	0.0	NA
190	nickmercsTHINK	3	NA	0.0	NA
132	Pepepains	3	NA	0.0	NA
194	NOOOO	3	NA	0.0	NA
196	FeelsWeirdMan	3	NA	0.0	NA
251	VoteNay	3	NA	0.0	NA
200	SHEESH	3	NA	0.0	NA
208	:|	3	NA	0.0	NA
212	nickmercsCLIP	3	NA	0.0	NA
235	nickmercsPOGGERS	3	NA	0.0	NA
232	peepoWTF	3	NA	0.0	NA
55	CiGrip	3	NA	0.0	NA
83	tatBot	3	NA	0.0	NA
228	COPIUM	3	NA	0.0	NA
277	Hmmm	3	NA	0.0	NA
298	CarlSmile	3	NA	0.0	NA
322	pokiHmm	3	NA	0.0	NA
155	Keepo	3	NA	0.0	NA
111	PopCorn	3	NA	0.0	NA
9	Prayge	3	NA	0.0	NA
105	4House	3	NA	0.0	NA
163	tatWink	3	NA	0.0	NA
102	StinkyGlitch	3	NA	0.0	NA
100	tatPotato	3	NA	0.0	NA
314	lupoCRINGE	3	NA	0.0	NA
281	forsenCD	3	NA	0.0	NA
180	monkaTOS	3	NA	0.0	NA
292	tatPretty	2	NA	0.0	NA
237	tatPirate	2	NA	0.0	NA
355	sodaSUFFER	2	NA	0.0	NA
229	nickmercsDEMON	2	NA	0.0	NA
353	POGGIES	2	NA	0.0	NA
231	SwiftRage	2	NA	0.0	NA
350	DuckerZ	2	NA	0.0	NA
346	Pepege	2	NA	0.0	NA
344	KEKL	2	NA	0.0	NA
234	CurseLit	2	NA	0.0	NA
331	sumSuh	2	NA	0.0	NA
328	pokiWeird	2	NA	0.0	NA
327	TombRaid	2	NA	0.0	NA
236	GabeN	2	NA	0.0	NA
225	VirtualHug	2	NA	0.0	NA
260	LETSGO	2	NA	0.0	NA
279	nickmercsYURR	2	NA	0.0	NA
316	xqcArm2	2	NA	0.0	NA
46	pokiC	2	NA	0.0	NA
243	nickmercsSTEVE	2	NA	0.0	NA
271	tatEgg4	2	NA	0.0	NA
308	nickmercsL	2	NA	0.0	NA
285	DxCat	2	NA	0.0	NA
305	nickmercsPOT	2	NA	0.0	NA
253	KonCha	2	NA	0.0	NA
286	nickmercsJOEY	2	NA	0.0	NA
300	MaxLOL	2	NA	0.0	NA
288	tatEgg3	2	NA	0.0	NA
278	MEGALUL	2	NA	0.0	NA
248	DICKS	2	NA	0.0	NA
136	FUNgineer	2	NA	0.0	NA
213	FBCatch	2	NA	0.0	NA
89	xqcPeepo	2	NA	0.0	NA
110	MorphinTime	2	NA	0.0	NA
126	Hmm	2	NA	0.0	NA
85	monkaHmm	2	NA	0.0	NA
178	PanicVis	2	NA	0.0	NA
158	DendiFace	2	NA	0.0	NA
219	nickmercsLY	2	NA	0.0	NA
121	GivePLZ	2	NA	0.0	NA
223	PeepoGlad	2	NA	0.0	NA
153	sumGoldfish	1	NA	0.0	NA
321	BrokeBack	1	NA	0.0	NA
323	xqcJuice	1	NA	0.0	NA
320	pokiW	1	NA	0.0	NA
319	pokiKEK	1	NA	0.0	NA
318	heelPRAY	1	NA	0.0	NA
324	SourPls	1	NA	0.0	NA
317	nickmercsWIPE	1	NA	0.0	NA
157	xqcRage	1	NA	0.0	NA
315	xqcEZ	1	NA	0.0	NA
325	nickmercsBEEP	1	NA	0.0	NA
224	nickmercsREAL	1	NA	0.0	NA
311	lupoTRIG	1	NA	0.0	NA
313	HolidayPresent	1	NA	0.0	NA
312	nickmercsCOMS	1	NA	0.0	NA
151	PowerUpL	1	NA	0.0	NA
309	FootYellow	1	NA	0.0	NA
108	FootGoal	1	NA	0.0	NA
307	nickmercsRAGE	1	NA	0.0	NA
306	SSSsss	1	NA	0.0	NA
162	xqcOmega	1	NA	0.0	NA
304	xqcSmug	1	NA	0.0	NA
303	xqcHead	1	NA	0.0	NA
302	shroudHug	1	NA	0.0	NA
301	nickmercs20	1	NA	0.0	NA
164	xqcOld	1	NA	0.0	NA
299	nickmercsG	1	NA	0.0	NA
326	pepeLaugh	1	NA	0.0	NA
330	lupoGASM	1	NA	0.0	NA
119	PartyHat	1	NA	0.0	NA
329	TwitchLit	1	NA	0.0	NA
361	tatTomato	1	NA	0.0	NA
360	xqcS	1	NA	0.0	NA
359	HotPokket	1	NA	0.0	NA
358	pokiHYPERS	1	NA	0.0	NA
357	tfueCRACK	1	NA	0.0	NA
356	MingLee	1	NA	0.0	NA
354	ExtraLife	1	NA	0.0	NA
129	xqcY	1	NA	0.0	NA
352	4Shrug	1	NA	0.0	NA
351	sodaHey	1	NA	0.0	NA
349	KEKWait	1	NA	0.0	NA
348	nickmercsYA	1	NA	0.0	NA
347	;p	1	NA	0.0	NA
125	SabaPing	1	NA	0.0	NA
345	KKonaW	1	NA	0.0	NA
144	ninjaCreep	1	NA	0.0	NA
343	WubTF	1	NA	0.0	NA
342	xqcG	1	NA	0.0	NA
341	nickmercsSHADES	1	NA	0.0	NA
340	ConcernDoge	1	NA	0.0	NA
339	pokiM	1	NA	0.0	NA
338	:P	1	NA	0.0	NA
337	poki5	1	NA	0.0	NA
336	TheIlluminati	1	NA	0.0	NA
335	pokiHey	1	NA	0.0	NA
334	xqcDUD	1	NA	0.0	NA
333	PJSugar	1	NA	0.0	NA
332	mcaT	1	NA	0.0	NA
297	weSmart	1	NA	0.0	NA
169	pokiYikes	1	NA	0.0	NA
294	sumChair	1	NA	0.0	NA
296	nickmercsRIP	1	NA	0.0	NA
191	nickmercsFS	1	NA	0.0	NA
258	PepeLa	1	NA	0.0	NA
